### Data from Tab 21 of AMM spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,,,
timestamp,precip_in,temperature_F,moving_avg_temperature_F,moving_avg_precip_in,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction
6/25/2005 0:00,0,84,76.17012448,0,0.007995089,0.000830669,0.01083671
6/25/2005 1:00,0,84,76.23236515,0,0.007980866,0.000818759,0.010824714
6/25/2005 2:00,0,84,76.29045643,0,0.00796768,0.000807021,0.01081289
6/25/2005 3:00,0,84,76.34854772,0,0.007954577,0.000795451,0.010801236
6/25/2005 4:00,0,84,76.406639,0,0.007941558,0.000784047,0.010789749
6/25/2005 5:00,0,84,76.46473029,0,0.007928623,0.000772806,0.010778426
6/25/2005 6:00,0,84,76.52282158,0,0.007915769,0.000761726,0.010767266
6/25/2005 7:00,0,84,76.58091286,0,0.007902998,0.000750806,0.010756266
6/25/2005 8:00,0,84,76.63900415,0,0.007890309,0.000740042,0.010745424
6/25/2005 9:00,0,84,76.69709544,0,0.0078777,0.000729432,0.010734737
6/25/2005 10:00,0,84,76.75518672,0,0.007865173,0.000718974,0.010724203
6/25/2005 11:00,0,84,76.81327801,0,0.007852725,0.000708666,0.01071382
6/25/2005 12:00,0,84,76.87136929,0,0.007840358,0.000698506,0.010703586
6/25/2005 13:00,0,84,76.92946058,0,0.007828069,0.000688492,0.010693499
6/25/2005 14:00,0,84,76.98755187,0,0.00781586,0.000678621,0.010683556
6/25/2005 15:00,0,84,77.04564315,0,0.007803729,0.000668892,0.010673756
6/25/2005 16:00,0,84,77.10373444,0,0.007791675,0.000659302,0.010664097
6/25/2005 17:00,0,84,77.16182573,0,0.0077797,0.00064985,0.010654576
6/25/2005 18:00,0,84,77.21991701,0,0.007767801,0.000640533,0.010645191
6/25/2005 19:00,0.075,84,77.2780083,0,0.007755978,0.00063135,0.010635941
6/25/2005 20:00,0,84,77.33609959,0.0375,0.007744232,0.00091062,0.010770985
6/25/2005 21:00,0,84,77.39419087,0.0375,0.007732562,0.001185452,0.011048036
6/25/2005 22:00,0,84,77.45228216,0,0.007720966,0.001168457,0.011176954
6/25/2005 23:00,0,84,77.51037344,0,0.007709446,0.001151705,0.011160081
6/26/2005 0:00,0,81,77.56846473,0,0.007697999,0.001135193,0.011143449
6/26/2005 1:00,0,81,77.61410788,0,0.007689057,0.001118918,0.011127055
6/26/2005 2:00,0,81,77.6473029,0,0.007682583,0.001102876,0.011110897
6/26/2005 3:00,0,81,77.68049793,0,0.007676132,0.001087065,0.01109497
6/26/2005 4:00,0,81,77.71369295,0,0.007669705,0.00107148,0.011079272
6/26/2005 5:00,0,81,77.74688797,0,0.007663302,0.001056118,0.011063799
6/26/2005 6:00,0,81,77.78008299,0,0.007656923,0.001040977,0.011048547
6/26/2005 7:00,0,81,77.81327801,0,0.007650567,0.001026052,0.011033514
6/26/2005 8:00,0,81,77.84647303,0,0.007644235,0.001011342,0.011018697
6/26/2005 9:00,0,81,77.87966805,0,0.007637926,0.000996843,0.011004092
6/26/2005 10:00,0,81,77.91286307,0,0.00763164,0.000982551,0.010989697
6/26/2005 11:00,0,81,77.94605809,0,0.007625378,0.000968464,0.010975508
6/26/2005 12:00,0,81,77.97925311,0,0.007619139,0.00095458,0.010961522
6/26/2005 13:00,0,81,78.01244813,0,0.007612923,0.000940894,0.010947737
6/26/2005 14:00,0,81,78.04564315,0,0.00760673,0.000927405,0.010934149
6/26/2005 15:00,0,81,78.07883817,0,0.007600561,0.000914109,0.010920757
6/26/2005 16:00,0,81,78.1120332,0,0.007594413,0.000901003,0.010907556
6/26/2005 17:00,0,81,78.14522822,0,0.007588289,0.000888086,0.010894545
6/26/2005 18:00,0,81,78.17842324,0,0.007582188,0.000875353,0.01088172
6/26/2005 19:00,0,81,78.21161826,0,0.007576109,0.000862804,0.010869079
6/26/2005 20:00,0,81,78.24481328,0,0.007570053,0.000850434,0.010856619
6/26/2005 21:00,0,81,78.2780083,0,0.007564019,0.000838241,0.010844338
6/26/2005 22:00,0,81,78.31120332,0,0.007558007,0.000826224,0.010832232
6/26/2005 23:00,0,81,78.34439834,0,0.007552018,0.000814378,0.010820301
6/27/2005 0:00,0,75,78.37759336,0,0.007546051,0.000802703,0.01080854
6/27/2005 1:00,0,75,78.38589212,0,0.007544563,0.000791194,0.010796949
6/27/2005 2:00,0,75,78.39419087,0,0.007543076,0.000779851,0.010785523
6/27/2005 3:00,0,75,78.40248963,0,0.007541591,0.000768671,0.010774261
6/27/2005 4:00,0,75,78.41078838,0,0.007540107,0.00075765,0.010763161
6/27/2005 5:00,0,75,78.41908714,0,0.007538624,0.000746788,0.010752219
6/27/2005 6:00,0,75,78.42738589,0,0.007537143,0.000736082,0.010741435
6/27/2005 7:00,0,75,78.43568465,0,0.007535663,0.000725529,0.010730805
6/27/2005 8:00,0,75,78.4439834,0,0.007534184,0.000715127,0.010720328
6/27/2005 9:00,0,75,78.45228216,0,0.007532707,0.000704874,0.01071
6/27/2005 10:00,0,75,78.46058091,0,0.007531231,0.000694768,0.010699821
6/27/2005 11:00,0,75,78.46887967,0,0.007529757,0.000684808,0.010689788
6/27/2005 12:00,0,75,78.47717842,0,0.007528284,0.00067499,0.010679899
6/27/2005 13:00,0,75,78.48547718,0,0.007526812,0.000665313,0.010670151
6/27/2005 14:00,0,75,78.49377593,0,0.007525342,0.000655774,0.010660543
6/27/2005 15:00,0,75,78.50207469,0,0.007523873,0.000646372,0.010651073
6/27/2005 16:00,0,75,78.51037344,0,0.007522405,0.000637106,0.010641739
6/27/2005 17:00,0,75,78.5186722,0,0.007520939,0.000627971,0.010632538
6/27/2005 18:00,0,75,78.52697095,0,0.007519474,0.000618968,0.01062347
6/27/2005 19:00,0,75,78.53526971,0,0.007518011,0.000610094,0.010614531
6/27/2005 20:00,0,75,78.54356846,0,0.007516549,0.000601348,0.010605721
6/27/2005 21:00,0,75,78.55186722,0,0.007515088,0.000592726,0.010597037
6/27/2005 22:00,0,75,78.56016598,0,0.007513628,0.000584228,0.010588477
6/27/2005 23:00,0,75,78.56846473,0,0.00751217,0.000575852,0.01058004
6/28/2005 0:00,0,78,78.57676349,0,0.007510714,0.000567596,0.010571724
6/28/2005 1:00,0,78,78.59751037,0,0.007507078,0.000559459,0.010563528
6/28/2005 2:00,0,78,78.60995851,0,0.007504901,0.000551438,0.010555449
6/28/2005 3:00,0,78,78.62240664,0,0.007502726,0.000543532,0.010547485
6/28/2005 4:00,0,78,78.63485477,0,0.007500555,0.00053574,0.010539636
6/28/2005 5:00,0,78,78.6473029,0,0.007498387,0.000528059,0.010531899
6/28/2005 6:00,0,78,78.65975104,0,0.007496221,0.000520488,0.010524274
6/28/2005 7:00,0,78,78.67219917,0,0.007494059,0.000513026,0.010516757
6/28/2005 8:00,0,78,78.6846473,0,0.0074919,0.000505671,0.010509349
6/28/2005 9:00,0,78,78.69709544,0,0.007489744,0.000498421,0.010502046
6/28/2005 10:00,0,78,78.70954357,0,0.007487591,0.000491276,0.010494848
6/28/2005 11:00,0,78,78.7219917,0,0.00748544,0.000484232,0.010487754
6/28/2005 12:00,0,78,78.73443983,0,0.007483293,0.00047729,0.010480761
6/28/2005 13:00,0,78,78.74688797,0,0.007481149,0.000470447,0.010473868
6/28/2005 14:00,0,78,78.7593361,0,0.007479008,0.000463702,0.010467075
6/28/2005 15:00,0,78,78.77178423,0,0.00747687,0.000457054,0.010460378
6/28/2005 16:00,0,78,78.78423237,0,0.007474735,0.000450502,0.010453778
6/28/2005 17:00,0,78,78.7966805,0,0.007472603,0.000444043,0.010447272
6/28/2005 18:00,0,78,78.80912863,0,0.007470474,0.000437677,0.01044086
6/28/2005 19:00,0,78,78.82157676,0,0.007468347,0.000431402,0.010434539
6/28/2005 20:00,0,78,78.8340249,0,0.007466224,0.000425217,0.010428309
6/28/2005 21:00,0,78,78.84647303,0,0.007464104,0.000419121,0.010422169
6/28/2005 22:00,0,78,78.85892116,0,0.007461987,0.000413112,0.010416116
6/28/2005 23:00,0,78,78.87136929,0,0.007459872,0.000407189,0.01041015
6/29/2005 0:00,0,78,78.88381743,0,0.007457761,0.000401351,0.01040427
6/29/2005 1:00,0,78,78.89626556,0,0.007455653,0.000395597,0.010398474
6/29/2005 2:00,0,78,78.90041494,0,0.007454951,0.000389926,0.010392761
6/29/2005 3:00,0,78,78.90456432,0,0.007454249,0.000384335,0.01038713
6/29/2005 4:00,0,78,78.90871369,0,0.007453547,0.000378825,0.01038158
6/29/2005 5:00,0,78,78.91286307,0,0.007452846,0.000373394,0.01037611
6/29/2005 6:00,0,78,78.91701245,0,0.007452145,0.000368041,0.010370717
6/29/2005 7:00,0,78,78.92116183,0,0.007451445,0.000362764,0.010365403
6/29/2005 8:00,0,78,78.9253112,0,0.007450745,0.000357563,0.010360164
6/29/2005 9:00,0,78,78.92946058,0,0.007450045,0.000352437,0.010355
6/29/2005 10:00,0,78,78.93360996,0,0.007449345,0.000347384,0.010349911
6/29/2005 11:00,0,78,78.93775934,0,0.007448646,0.000342404,0.010344894
6/29/2005 12:00,0,78,78.94190871,0,0.007447947,0.000337495,0.010339949
6/29/2005 13:00,0,78,78.94605809,0,0.007447249,0.000332656,0.010335076
6/29/2005 14:00,0,78,78.95020747,0,0.00744655,0.000327887,0.010330272
6/29/2005 15:00,0,78,78.95435685,0,0.007445853,0.000323186,0.010325537
6/29/2005 16:00,0,78,78.95850622,0,0.007445155,0.000318553,0.010320869
6/29/2005 17:00,0,78,78.9626556,0,0.007444458,0.000313986,0.010316269
6/29/2005 18:00,0,78,78.96680498,0,0.007443761,0.000309484,0.010311735
6/29/2005 19:00,0,78,78.97095436,0,0.007443064,0.000305047,0.010307266
6/29/2005 20:00,0,78,78.97510373,0,0.007442368,0.000300674,0.01030286
6/29/2005 21:00,0,78,78.97925311,0,0.007441672,0.000296363,0.010298518
6/29/2005 22:00,0,78,78.98340249,0,0.007440977,0.000292114,0.010294239
6/29/2005 23:00,0,78,78.98755187,0,0.007440281,0.000287926,0.01029002
6/30/2005 0:00,0,71,78.99170124,0,0.007439586,0.000283798,0.010285862
6/30/2005 1:00,0,71,78.96680498,0,0.007443761,0.000279729,0.010281764
6/30/2005 2:00,0,71,78.94605809,0,0.007447249,0.000275719,0.010277724
6/30/2005 3:00,0,71,78.9253112,0,0.007450745,0.000271766,0.010273743
6/30/2005 4:00,0,71,78.90456432,0,0.007454249,0.00026787,0.010269818
6/30/2005 5:00,0,71,78.88381743,0,0.007457761,0.000264029,0.01026595
6/30/2005 6:00,0,71,78.86307054,0,0.007461282,0.000260244,0.010262137
6/30/2005 7:00,0,71,78.84232365,0,0.00746481,0.000256513,0.010258379
6/30/2005 8:00,0,71,78.82157676,0,0.007468347,0.000252835,0.010254674
6/30/2005 9:00,0,71,78.80082988,0,0.007471893,0.000249211,0.010251023
6/30/2005 10:00,0.05,71,78.78008299,0,0.007475446,0.000245638,0.010247424
6/30/2005 11:00,0,71,78.7593361,0.025,0.007479008,0.000427748,0.010336693
6/30/2005 12:00,0.35,71,78.73858921,0.025,0.007482578,0.000607336,0.010517542
6/30/2005 13:00,0,71,78.71784232,0.175,0.007486157,0.001899292,0.011253314
6/30/2005 14:00,0,71,78.69709544,0.175,0.007489744,0.003173349,0.012536321
6/30/2005 15:00,0,71,78.67634855,0,0.007493339,0.003127853,0.013150601
6/30/2005 16:00,0,71,78.65560166,0,0.007496943,0.00308301,0.013105432
6/30/2005 17:00,0,71,78.63485477,0,0.007500555,0.003038809,0.01306091
6/30/2005 18:00,0,71,78.61410788,0,0.007504175,0.002995243,0.013017026
6/30/2005 19:00,0,71,78.593361,0,0.007507804,0.0029523,0.012973772
6/30/2005 20:00,0,71,78.57261411,0,0.007511442,0.002909974,0.012931137
6/30/2005 21:00,0,71,78.55186722,0,0.007515088,0.002868254,0.012889114
6/30/2005 22:00,0,71,78.53112033,0,0.007518742,0.002827133,0.012847693
6/30/2005 23:00,0,71,78.51037344,0,0.007522405,0.002786601,0.012806867
7/1/2005 0:00,0,72,78.48962656,0,0.007526077,0.00274665,0.012766625
7/1/2005 1:00,0,72,78.47302905,0,0.00752902,0.002707271,0.012726961
7/1/2005 2:00,0,72,78.44813278,0,0.007533446,0.002668458,0.012687865
7/1/2005 3:00,0,72,78.42323651,0,0.007537883,0.002630201,0.012649329
7/1/2005 4:00,0,72,78.39834025,0,0.007542333,0.002592492,0.012611346
7/1/2005 5:00,0,72,78.37344398,0,0.007546796,0.002555324,0.012573908
7/1/2005 6:00,0,72,78.34854772,0,0.007551271,0.002518689,0.012537006
7/1/2005 7:00,0,72,78.32365145,0,0.007555759,0.002482579,0.012500634
7/1/2005 8:00,0,72,78.29875519,0,0.007560259,0.002446987,0.012464783
7/1/2005 9:00,0,72,78.27385892,0,0.007564772,0.002411905,0.012429446
7/1/2005 10:00,0,72,78.24896266,0,0.007569297,0.002377326,0.012394615
7/1/2005 11:00,0,72,78.22406639,0,0.007573835,0.002343242,0.012360284
7/1/2005 12:00,0,72,78.19917012,0,0.007578386,0.002309648,0.012326445
7/1/2005 13:00,0,72,78.17427386,0,0.007582949,0.002276535,0.012293091
7/1/2005 14:00,0,72,78.14937759,0,0.007587525,0.002243897,0.012260216
7/1/2005 15:00,0,72,78.12448133,0,0.007592114,0.002211726,0.012227811
7/1/2005 16:00,0,72,78.09958506,0,0.007596716,0.002180017,0.012195872
7/1/2005 17:00,0,72,78.0746888,0,0.007601331,0.002148763,0.01216439
7/1/2005 18:00,0,72,78.04979253,0,0.007605958,0.002117956,0.01213336
7/1/2005 19:00,0,72,78.02489627,0,0.007610598,0.002087592,0.012102774
7/1/2005 20:00,0,72,78,0,0.007615252,0.002057662,0.012072627
7/1/2005 21:00,0,72,77.97510373,0,0.007619918,0.002028162,0.012042912
7/1/2005 22:00,0,72,77.95020747,0,0.007624597,0.001999085,0.012013623
7/1/2005 23:00,0,72,77.9253112,0,0.007629289,0.001970424,0.011984754
7/2/2005 0:00,0,72,77.90041494,0,0.007633995,0.001942175,0.011956299
7/2/2005 1:00,0,72,77.87551867,0,0.007638713,0.00191433,0.011928252
7/2/2005 2:00,0,72,77.85062241,0,0.007643445,0.001886885,0.011900607
7/2/2005 3:00,0,72,77.82572614,0,0.00764819,0.001859833,0.011873359
7/2/2005 4:00,0,72,77.80082988,0,0.007652948,0.001833169,0.011846501
7/2/2005 5:00,0,72,77.77593361,0,0.007657719,0.001806887,0.011820028
7/2/2005 6:00,0,72,77.75103734,0,0.007662504,0.001780982,0.011793934
7/2/2005 7:00,0,72,77.72614108,0,0.007667301,0.001755448,0.011768215
7/2/2005 8:00,0,72,77.70124481,0,0.007672113,0.001730281,0.011742865
7/2/2005 9:00,0,72,77.67634855,0,0.007676937,0.001705474,0.011717877
7/2/2005 10:00,0,72,77.65145228,0,0.007681775,0.001681023,0.011693249
7/2/2005 11:00,0,72,77.62655602,0,0.007686627,0.001656923,0.011668973
7/2/2005 12:00,0,72,77.60165975,0,0.007691492,0.001633168,0.011645045
7/2/2005 13:00,0,72,77.57676349,0,0.00769637,0.001609753,0.01162146
7/2/2005 14:00,0,72,77.55186722,0,0.007701262,0.001586675,0.011598214
7/2/2005 15:00,0,72,77.52697095,0,0.007706168,0.001563927,0.011575301
7/2/2005 16:00,0,72,77.50207469,0,0.007711087,0.001541505,0.011552716
7/2/2005 17:00,0,72,77.47717842,0,0.00771602,0.001519405,0.011530455
7/2/2005 18:00,0,72,77.45228216,0,0.007720966,0.001497621,0.011508513
7/2/2005 19:00,0,72,77.42738589,0,0.007725926,0.00147615,0.011486886
7/2/2005 20:00,0,72,77.40248963,0,0.007730901,0.001454987,0.011465569
7/2/2005 21:00,0,72,77.37759336,0,0.007735888,0.001434127,0.011444557
7/2/2005 22:00,0,72,77.3526971,0,0.00774089,0.001413566,0.011423847
7/2/2005 23:00,0,72,77.32780083,0,0.007745906,0.0013933,0.011403433
7/3/2005 0:00,0,76,77.30290456,0,0.007750935,0.001373325,0.011383313
7/3/2005 1:00,0,76,77.29460581,0,0.007752615,0.001353636,0.01136348
7/3/2005 2:00,0,76,77.27385892,0,0.00775682,0.001334229,0.011343932
7/3/2005 3:00,0,76,77.25311203,0,0.007761036,0.0013151,0.011324665
7/3/2005 4:00,0,76,77.23236515,0,0.007765261,0.001296246,0.011305673
7/3/2005 5:00,0,76,77.21161826,0,0.007769496,0.001277662,0.011286954
7/3/2005 6:00,0,76,77.19087137,0,0.007773741,0.001259344,0.011268503
7/3/2005 7:00,0,76,77.17012448,0,0.007777995,0.001241289,0.011250317
7/3/2005 8:00,0,76,77.14937759,0,0.007782259,0.001223493,0.011232391
7/3/2005 9:00,0,76,77.12863071,0,0.007786533,0.001205952,0.011214723
7/3/2005 10:00,0,76,77.10788382,0,0.007790817,0.001188663,0.011197308
7/3/2005 11:00,0,76,77.08713693,0,0.007795111,0.001171621,0.011180142
7/3/2005 12:00,0,76,77.06639004,0,0.007799415,0.001154824,0.011163223
7/3/2005 13:00,0,76,77.04564315,0,0.007803729,0.001138267,0.011146546
7/3/2005 14:00,0,76,77.02489627,0,0.007808052,0.001121948,0.011130108
7/3/2005 15:00,0,76,77.00414938,0,0.007812386,0.001105863,0.011113906
7/3/2005 16:00,0,76,76.98340249,0,0.007816729,0.001090009,0.011097936
7/3/2005 17:00,0,76,76.9626556,0,0.007821083,0.001074381,0.011082195
7/3/2005 18:00,0,76,76.94190871,0,0.007825446,0.001058978,0.01106668
7/3/2005 19:00,0,76,76.92116183,0,0.00782982,0.001043796,0.011051387
7/3/2005 20:00,0,76,76.90041494,0,0.007834204,0.001028831,0.011036313
7/3/2005 21:00,0,76,76.87966805,0,0.007838597,0.001014081,0.011021456
7/3/2005 22:00,0,76,76.85892116,0,0.007843001,0.000999542,0.011006812
7/3/2005 23:00,0,76,76.83817427,0,0.007847415,0.000985212,0.010992377
7/4/2005 0:00,0,69,76.81742739,0,0.007851839,0.000971087,0.01097815
7/4/2005 1:00,0,69,76.76763485,0,0.007862499,0.000957165,0.010964126
7/4/2005 2:00,0,69,76.71784232,0,0.007873217,0.000943442,0.010950304
7/4/2005 3:00,0,69,76.66804979,0,0.007883994,0.000929916,0.010936679
7/4/2005 4:00,0,69,76.61825726,0,0.007894831,0.000916584,0.01092325
7/4/2005 5:00,0,69,76.56846473,0,0.007905728,0.000903443,0.010910014
7/4/2005 6:00,0,69,76.5186722,0,0.007916685,0.000890491,0.010896967
7/4/2005 7:00,0,69,76.46887967,0,0.007927702,0.000877724,0.010884108
7/4/2005 8:00,0,69,76.41908714,0,0.00793878,0.00086514,0.010871432
7/4/2005 9:00,0,69,76.36929461,0,0.007949918,0.000852737,0.010858939
7/4/2005 10:00,0,69,76.31950207,0,0.007961118,0.000840512,0.010846624
7/4/2005 11:00,0,69,76.26970954,0,0.00797238,0.000828461,0.010834486
7/4/2005 12:00,0,69,76.21991701,0,0.007983703,0.000816584,0.010822523
7/4/2005 13:00,0,69,76.17012448,0,0.007995089,0.000804877,0.01081073
7/4/2005 14:00,0,69,76.12033195,0,0.008006537,0.000793337,0.010799107
7/4/2005 15:00,0,69,76.07053942,0,0.008018048,0.000781963,0.01078765
7/4/2005 16:00,0,69,76.02074689,0,0.008029622,0.000770752,0.010776358
7/4/2005 17:00,0,69,75.97095436,0,0.008041259,0.000759702,0.010765227
7/4/2005 18:00,0,69,75.92116183,0,0.008052961,0.000748811,0.010754257
7/4/2005 19:00,0,69,75.87136929,0,0.008064726,0.000738075,0.010743443
7/4/2005 20:00,0,69,75.82157676,0,0.008076555,0.000727493,0.010732784
7/4/2005 21:00,0,69,75.77178423,0,0.00808845,0.000717064,0.010722279
7/4/2005 22:00,0,69,75.7219917,0,0.008100409,0.000706783,0.010711923
7/4/2005 23:00,0,69,75.67219917,0,0.008112434,0.00069665,0.010701717
7/5/2005 0:00,0,68,75.62240664,0,0.008124524,0.000686662,0.010691656
7/5/2005 1:00,0,68,75.56846473,0,0.008137697,0.000676818,0.01068174
7/5/2005 2:00,0,68,75.50207469,0,0.008154016,0.000667114,0.010671966
7/5/2005 3:00,0,68,75.43568465,0,0.008170453,0.00065755,0.010662332
7/5/2005 4:00,0,68,75.36929461,0,0.008187011,0.000648123,0.010652837
7/5/2005 5:00,0,68,75.30290456,0,0.008203688,0.000638831,0.010643477
7/5/2005 6:00,0,68,75.23651452,0,0.008220486,0.000629672,0.010634252
7/5/2005 7:00,0,68,75.17012448,0,0.008237407,0.000620645,0.010625158
7/5/2005 8:00,0,68,75.10373444,0,0.008254449,0.000611747,0.010616196
7/5/2005 9:00,0,68,75.0373444,0,0.008271615,0.000602976,0.010607361
7/5/2005 10:00,0,68,74.97095436,0,0.008288906,0.000594331,0.010598654
7/5/2005 11:00,0,68,74.90456432,0,0.008306321,0.000585811,0.010590071
7/5/2005 12:00,0,68,74.83817427,0,0.008323862,0.000577412,0.010581611
7/5/2005 13:00,0,68,74.77178423,0,0.00834153,0.000569134,0.010573273
7/5/2005 14:00,0,68,74.70539419,0,0.008359325,0.000560974,0.010565054
7/5/2005 15:00,0,68,74.63900415,0,0.008377248,0.000552932,0.010556953
7/5/2005 16:00,0,68,74.57261411,0,0.0083953,0.000545004,0.010548968
7/5/2005 17:00,0,68,74.50622407,0,0.008413482,0.000537191,0.010541098
7/5/2005 18:00,0,68,74.43983402,0,0.008431795,0.000529489,0.01053334
7/5/2005 19:00,0,68,74.37344398,0,0.008450239,0.000521898,0.010525694
7/5/2005 20:00,0,68,74.30705394,0,0.008468816,0.000514416,0.010518157
7/5/2005 21:00,0,68,74.2406639,0,0.008487526,0.00050704,0.010510728
7/5/2005 22:00,0,68,74.17427386,0,0.008506369,0.000499771,0.010503406
7/5/2005 23:00,0,68,74.10788382,0,0.008525348,0.000492606,0.010496189
7/6/2005 0:00,0,75,74.04149378,0,0.008544462,0.000485544,0.010489075
7/6/2005 1:00,0,75,74.00414938,0,0.008555273,0.000478583,0.010482063
7/6/2005 2:00,0,75,73.97925311,0,0.008562505,0.000471721,0.010475152
7/6/2005 3:00,0,75,73.95435685,0,0.008569756,0.000464958,0.01046834
7/6/2005 4:00,0,75,73.92946058,0,0.008577027,0.000458292,0.010461625
7/6/2005 5:00,0,75,73.90456432,0,0.008584317,0.000451722,0.010455007
7/6/2005 6:00,0,75,73.87966805,0,0.008591626,0.000445245,0.010448484
7/6/2005 7:00,0,75,73.85477178,0,0.008598955,0.000438862,0.010442054
7/6/2005 8:00,0,75,73.82987552,0,0.008606303,0.00043257,0.010435716
7/6/2005 9:00,0,75,73.80497925,0,0.008613671,0.000426369,0.010429469
7/6/2005 10:00,0,75,73.78008299,0,0.008621059,0.000420256,0.010423312
7/6/2005 11:00,0,75,73.75518672,0,0.008628466,0.000414231,0.010417243
7/6/2005 12:00,0,75,73.73029046,0,0.008635893,0.000408292,0.010411261
7/6/2005 13:00,0,75,73.70539419,0,0.00864334,0.000402438,0.010405365
7/6/2005 14:00,0,75,73.68049793,0,0.008650806,0.000396669,0.010399553
7/6/2005 15:00,0,75,73.65560166,0,0.008658293,0.000390982,0.010393825
7/6/2005 16:00,0,75,73.63070539,0,0.008665799,0.000385376,0.010388179
7/6/2005 17:00,0,75,73.60580913,0,0.008673325,0.000379851,0.010382614
7/6/2005 18:00,0,75,73.58091286,0,0.008680872,0.000374405,0.010377128
7/6/2005 19:00,0,75,73.5560166,0,0.008688438,0.000369038,0.010371721
7/6/2005 20:00,0,75,73.53112033,0,0.008696024,0.000363747,0.010366392
7/6/2005 21:00,0,75,73.50622407,0,0.008703631,0.000358532,0.010361139
7/6/2005 22:00,0,75,73.4813278,0,0.008711257,0.000353392,0.010355962
7/6/2005 23:00,0,75,73.45643154,0,0.008718904,0.000348325,0.010350858
7/7/2005 0:00,0,74,73.43153527,0,0.008726571,0.000343331,0.010345828
7/7/2005 1:00,0,74,73.40248963,0,0.008735542,0.000338409,0.01034087
7/7/2005 2:00,0.05,74,73.39834025,0,0.008736826,0.000333557,0.010335983
7/7/2005 3:00,0,74,73.39419087,0.025,0.00873811,0.000545658,0.010439608
7/7/2005 4:00,0,74,73.39004149,0.025,0.008739395,0.00075475,0.010650204
7/7/2005 5:00,0,74,73.38589212,0,0.008740681,0.000743929,0.01074934
7/7/2005 6:00,0,74,73.38174274,0,0.008741967,0.000733264,0.010738597
7/7/2005 7:00,0,74,73.37759336,0,0.008743253,0.000722751,0.010728007
7/7/2005 8:00,0,74,73.37344398,0,0.00874454,0.000712389,0.01071757
7/7/2005 9:00,0,74,73.36929461,0,0.008745828,0.000702176,0.010707282
7/7/2005 10:00,0,74,73.36514523,0,0.008747117,0.000692109,0.010697142
7/7/2005 11:00,0,74,73.36099585,0,0.008748405,0.000682186,0.010687148
7/7/2005 12:00,0,74,73.35684647,0,0.008749695,0.000672406,0.010677296
7/7/2005 13:00,0,74,73.3526971,0,0.008750985,0.000662766,0.010667586
7/7/2005 14:00,0,74,73.34854772,0,0.008752276,0.000653264,0.010658015
7/7/2005 15:00,0,74,73.34439834,0,0.008753567,0.000643898,0.010648581
7/7/2005 16:00,0,74,73.34024896,0,0.008754858,0.000634667,0.010639282
7/7/2005 17:00,0,74,73.33609959,0,0.008756151,0.000625568,0.010630117
7/7/2005 18:00,0,74,73.33195021,0,0.008757444,0.000616599,0.010621083
7/7/2005 19:00,0,74,73.32780083,0,0.008758737,0.000607759,0.010612179
