timestamp,precip_FEET,temperature_FAHRENHEIT,observed_flow_CUBICFEETPERSECOND,baseflow_total_capture_fraction,baseflow_flow_CUBICFEETPERSECOND,rdii_total_capture_fraction,rdii_flow_CUBICFEETPERSECOND,total_flow_CUBICFEETPERSECOND
2005-09-05 03:00:00,0.0,69.0,0.396379792,0.01993829706006095,0.34511326309139345,0.011215689752859014,0.051276954226059636,0.3963902173174531
2005-09-05 04:00:00,0.0,69.0,0.394547956,0.019940070831505362,0.3448194231124659,0.011198260650357113,0.04973887371091518,0.39455829682338106
2005-09-05 05:00:00,0.0,69.0,0.392762825,0.01994184608328757,0.3445261484636546,0.011181081425435665,0.048246928768890716,0.3927730772325453
2005-09-05 06:00:00,0.0,69.0,0.391023014,0.019943622816381464,0.34423343813959073,0.01116414849564943,0.04679973553803224,0.39103317367762297
2005-09-05 07:00:00,0.0,69.0,0.38932718,0.01994540103176109,0.343941291136754,0.011147458329913979,0.045395951666088084,0.38933724280284204
2005-09-05 08:00:00,0.0,69.0,0.387674019,0.019947180730400638,0.3436497064534692,0.01113100744776934,0.04403427506540253,0.38768398151887173
2005-09-05 09:00:00,0.0,69.0,0.386062266,0.01994896191327447,0.3433586830899032,0.011114792418654203,0.04271344270515702,0.38607212579506023
2005-09-05 10:00:00,0.0,69.0,0.384490696,0.019950744581357108,0.34306822004806115,0.011098809861190533,0.04143222943983883,0.38450044948789996
2005-09-05 11:00:00,0.0,69.0,0.382958118,0.01995252873562322,0.3427783163317834,0.01108305644247844,0.0401894468728504,0.3829677632046338
2005-09-05 12:00:00,0.0,69.0,0.381463378,0.019954314377047616,0.34248897094674213,0.011067528877401162,0.03898394225420537,0.3814729132009475
2005-09-05 13:00:00,0.0,69.0,0.380005358,0.019956101506605275,0.34220018290043785,0.011052223927939999,0.03781459741128884,0.3800147803117267
2005-09-05 14:00:00,0.0,69.0,0.378582971,0.01995789012527132,0.3419119512021964,0.011037138402499081,0.03668032771169002,0.3785922789138864
2005-09-05 15:00:00,0.0,69.0,0.377195164,0.01995968023402102,0.34162427486316527,0.011022269155239819,0.03558008105714532,0.3772043559203106
2005-09-05 16:00:00,0.0,69.0,0.375840915,0.0199614718338298,0.34133715289631045,0.011007613085424882,0.034512836907658696,0.37584998980396916
2005-09-05 17:00:00,0.0,69.0,0.374519234,0.019963264925673227,0.3410505843164131,0.010993167136771597,0.033477605334893974,0.3745281896513071
2005-09-05 18:00:00,0.0,69.0,0.373229158,0.019965059510527024,0.3407645681400663,0.01097892829681461,0.03247342610396126,0.37323799424402754
2005-09-05 19:00:00,0.0,69.0,0.371969756,0.019966855589367047,0.3404791033856717,0.01096489359627768,0.03149936778274563,0.37197847116841737
2005-09-05 20:00:00,0.0,69.0,0.370740122,0.019968653163169307,0.34019418907343624,0.01095106010845449,0.030554526877952033,0.37074871595138825
2005-09-05 21:00:00,0.0,69.0,0.369539379,0.019970452232909955,0.33990982422536875,0.010937424948598336,0.029638026997064956,0.3695478512224337
2005-09-05 22:00:00,0.0,69.0,0.368366676,0.019972252799565285,0.3396260078652768,0.01092398527332055,0.02874901803544563,0.3683750259007224
2005-09-05 23:00:00,0.0,69.0,0.367221187,0.019974054864111725,0.33934273901876344,0.010910738279997561,0.027886675387812646,0.3672294144065761
2005-09-06 00:00:00,0.0,78.0,0.366102111,0.01997585842752586,0.33906001671322394,0.01089768120618646,0.02705019918337469,0.36611021589659865
2005-09-06 01:00:00,0.0,78.0,0.365008604,0.01997360631493378,0.3387777717960621,0.010884811329048928,0.026238813543905865,0.36501658533996795
2005-09-06 02:00:00,0.0,78.0,0.363939857,0.01996820461106205,0.33849595046766995,0.010872125964783442,0.025451765864075458,0.3639477163317454
2005-09-06 03:00:00,0.0,78.0,0.362895157,0.019963714411826976,0.3382145672741421,0.010859622468065606,0.024688326113364634,0.36290289338750675
2005-09-06 04:00:00,0.0,78.0,0.361873794,0.019959233545432387,0.3379336215738583,0.010847298231496518,0.02394778615892249,0.3618814077327808
2005-09-06 05:00:00,0.0,78.0,0.36087508,0.019954761996633867,0.3376531127261112,0.010835150685059032,0.02322945910873343,0.3608825718348446
2005-09-06 06:00:00,0.0,78.0,0.359898348,0.01995029975019281,0.3373730400911052,0.01082317729558183,0.022532678674486616,0.3599057187655918
2005-09-06 07:00:00,0.0,78.0,0.358942952,0.019945846790876465,0.33709340302995455,0.010811375566211166,0.021856798553556468,0.35895020158351104
2005-09-06 08:00:00,0.0,78.0,0.358008263,0.019941403103458093,0.336814200904682,0.01079974303589019,0.021201191829521016,0.358015392734203
2005-09-06 09:00:00,0.0,78.0,0.357093673,0.01993696867271702,0.3365354330782171,0.01078827727884574,0.02056525039066204,0.35710068346887913
2005-09-06 10:00:00,0.0,78.0,0.356198592,0.019932543483438744,0.33625709891439476,0.010776975904082475,0.019948384365907613,0.3562054832803024
2005-09-06 11:00:00,0.0,78.0,0.355322446,0.019928127520415055,0.33597919777795365,0.010765836554884283,0.019350021577693843,0.3553292193556475
2005-09-06 12:00:00,0.0,78.0,0.35446468,0.0199237207684441,0.3357017290345347,0.010754856908322825,0.018769607011238365,0.3544713360457731
2005-09-06 13:00:00,0.0,78.0,0.353624754,0.019919323212330482,0.33542469205067954,0.010744034674773119,0.018206602299733234,0.3536312943504128
2005-09-06 14:00:00,0.0,78.0,0.352802147,0.01991493483688537,0.3351480861938289,0.010733367597436084,0.01766048522497975,0.35280857141880867
2005-09-06 15:00:00,0.0,78.0,0.351996349,0.01991055562692659,0.33487191083232126,0.010722853451867919,0.017130749233002028,0.35200266006532327
2005-09-06 16:00:00,0.0,78.0,0.351206871,0.01990618556727871,0.3345961653353911,0.010712490045516235,0.01661690296418999,0.3512130682995811
2005-09-06 17:00:00,0.0,78.0,0.350433233,0.019901824642773132,0.3343208490731676,0.010702275217262825,0.016118469797535995,0.3504393188707036
2005-09-06 18:00:00,0.0,78.0,0.349674974,0.0198974728382482,0.334045961416673,0.010692206836973007,0.01563498740854232,0.3496809488252153
2005-09-06 19:00:00,0.0,78.0,0.348931644,0.019893130138549264,0.33377150173782105,0.010682282805051423,0.015166007340389474,0.34893750907821053
2005-09-06 20:00:00,0.0,78.0,0.348202808,0.019888796528528818,0.3334974694094157,0.010672501052004185,0.01471109458796753,0.34820856399738326
2005-09-06 21:00:00,0.0,78.0,0.347488042,0.01988447199304654,0.3332238638051494,0.010662859538007335,0.01426982719438469,0.3474936909995341
2005-09-06 22:00:00,0.0,78.0,0.346786937,0.0198801565169694,0.3329506842996016,0.010653356252481467,0.013841795859578785,0.3467924801591804
2005-09-06 23:00:00,0.0,78.0,0.346099095,0.01987585008517178,0.3326779302682375,0.010643989213672449,0.01342660356066869,0.3461045338289062
2005-09-07 00:00:00,0.0,68.0,0.345424131,0.019871552682535515,0.33240560108740624,0.010634756468238166,0.013023865183693514,0.34542946627109977
2005-09-07 01:00:00,0.0,68.0,0.344761742,0.019871552682535515,0.3321337682017034,0.010625656090841179,0.012633207166397962,0.3447669753681014
2005-09-07 02:00:00,0.0,68.0,0.344111623,0.019874989160704286,0.33186248845748817,0.010616686183747233,0.012254267151732563,0.3441167556092207
2005-09-07 03:00:00,0.0,68.0,0.343473407,0.019877570850728506,0.3315917464817977,0.010607844876429507,0.011886693651747344,0.343478440133545
2005-09-07 04:00:00,0.035416666666666666,68.0,0.342846752,0.019880155793427147,0.33132154134925973,0.010599130325178558,0.011530145721567193,0.3428516870708269
2005-09-07 05:00:00,0.0,68.0,0.641292506,0.019882743992066056,0.3313095980904489,0.01162094129056575,0.3099434368186782,0.6412530349091271
2005-09-07 06:00:00,0.0,68.0,0.983189508,0.019885335449912042,0.33129775373842507,0.013659050404699885,0.6518027663287088,0.9831005200671339
2005-09-07 07:00:00,0.008333333333333333,68.0,0.96362101,0.019887930170232902,0.3312860082100554,0.014637538975467141,0.6322515829610753,0.9635375911711307
2005-09-07 08:00:00,0.0,68.0,1.034323984,0.019890528156297355,0.33133502656476715,0.014813885349710634,0.7028975643822714,1.0342325909470385
2005-09-07 09:00:00,0.0,68.0,1.105428863,0.019893129411375096,0.33138404095461826,0.015230666539695927,0.7739456329269846,1.1053296738816027
2005-09-07 10:00:00,0.0,68.0,1.082256528,0.01989573393873674,0.3314330514942223,0.015398638571216745,0.7507307069284905,1.0821637584227128
2005-09-07 11:00:00,0.0,68.0,1.059780831,0.01989834174165385,0.3314820582980916,0.015321239362407788,0.7282121254355884,1.05969418373368
2005-09-07 12:00:00,0.0,68.0,1.037980871,0.01990095282339891,0.33153106148063693,0.015244949810680933,0.706369001210882,1.037900062691519
2005-09-07 13:00:00,0.0,68.0,1.016836376,0.019903567187245327,0.33158006115616817,0.015169754007103015,0.6851810735411773,1.0167611346973455
2005-09-07 14:00:00,0.0,68.0,0.996327683,0.019906184836467423,0.3316290574388943,0.015095636270824084,0.6646286894445443,0.9962577468834386
2005-09-07 15:00:00,0.0,68.0,0.976435717,0.019908805774340413,0.3316780504429236,0.015022581145807425,0.6446927854410821,0.9763708358840057
2005-09-07 16:00:00,0.0,68.0,0.957141977,0.019911430004140418,0.3317270402822639,0.014950573397606444,0.6253548698704807,0.9570819101527446
2005-09-07 17:00:00,0.0,68.0,0.938428516,0.019914057529144463,0.3317760270708229,0.014879598010187789,0.606597005739977,0.9383730328107999
2005-09-07 18:00:00,0.0,68.0,0.920277925,0.019916688352630434,0.3318250109224081,0.014809640182799991,0.5884017940867959,0.9202268050092041
2005-09-07 19:00:00,0.0,68.0,0.902673319,0.019919322477877102,0.3318739919507274,0.014740685326887016,0.5707523578396445,0.9026263497903719
2005-09-07 20:00:00,0.0,68.0,0.885598317,0.01992195990816411,0.3319229702693891,0.014672719063046059,0.5536323261642886,0.8855552964336777
2005-09-07 21:00:00,0.0,68.0,0.86901394,0.01992460064677197,0.33194885374843763,0.014605727218028958,0.5370258192786938,0.8689746730271314
2005-09-07 22:00:00,0.0,68.0,0.852897519,0.019927244696982038,0.3319443852008659,0.014539695821786597,0.5209174337236432,0.8528618189245091
2005-09-07 23:00:00,0.0,68.0,0.837234152,0.019929892062076522,0.33190961197108765,0.014474611104555671,0.5052922280751727,0.8372018400462604
2005-09-08 00:00:00,0.0,58.0,0.822024583,0.019932542745338476,0.3318597796233497,0.014410459493987247,0.49013570908556825,0.821995488708918
2005-09-08 01:00:00,0.0,58.0,0.807270095,0.01993963488163767,0.3318102355785473,0.014347227612316453,0.47543381824007225,0.8072440538186195
2005-09-08 02:00:00,0.0,58.0,0.79295723,0.019953436246839533,0.33176116613683426,0.014284902273572781,0.46117291871682886,0.7929340848536631
2005-09-08 03:00:00,0.0,58.0,0.779072817,0.019969567475253608,0.33171263531078987,0.01422347048083036,0.4473397827379729,0.7790524180487628
2005-09-08 04:00:00,0.0,58.0,0.765604022,0.0199858199144076,0.3316646454940771,0.014162919423497664,0.4339215793001299,0.765586224794207
2005-09-08 05:00:00,0.0,58.0,0.752538394,0.02000219427646411,0.33161719909582765,0.01410323647464607,0.4209058622729463,0.7525230613687739
2005-09-08 06:00:00,0.0,58.0,0.739863858,0.020018691274458246,0.33157029854063796,0.014044409188376733,0.40828055885461095,0.7398508573952489
2005-09-08 07:00:00,0.0,58.0,0.727568699,0.02003531162223554,0.3315239462685637,0.013986425297225177,0.3960339583736599,0.7275579046422236
2005-09-08 08:00:00,0.0,58.0,0.715641555,0.02005205603438874,0.3314781447351122,0.013929272709603127,0.38415470142667674,0.7156328461617889
2005-09-08 09:00:00,0.0,58.0,0.704071404,0.02006892522619342,0.33143289641123375,0.013872939507277016,0.37263176934181386,0.7040646657530476
2005-09-08 10:00:00,0.0,58.0,0.692847556,0.02008591991354236,0.33138820378331,0.013817413942882616,0.3614544739583612,0.6928426777416712
2005-09-08 11:00:00,0.0,58.0,0.681959641,0.02010304081287883,0.33134406935314176,0.01376268443747533,0.3506124477128826,0.6819565170660243
2005-09-08 12:00:00,0.0,58.0,0.6713976,0.02012028864112854,0.331300495637934,0.013708739578115588,0.3400956340227234,0.6713961296606574
2005-09-08 13:00:00,0.0,58.0,0.661151677,0.020137664115630456,0.3312574851702794,0.01365556811548887,0.3298942779579709,0.6611517631282503
2005-09-08 14:00:00,0.004166666666666667,58.0,0.651212406,0.020155167954066404,0.3312150404981398,0.013603158961559843,0.3199989171932136,0.6512139576913534
2005-09-08 15:00:00,0.0,58.0,0.68298371,0.020172800874389392,0.331203927215004,0.013680111591180755,0.3517765743188041,0.6829805015338082
2005-09-08 16:00:00,0.0,58.0,0.714421912,0.02019056359475073,0.33119335589422616,0.013885013862546057,0.38322078055537323,0.7144141364495994
2005-09-08 17:00:00,0.0,58.0,0.702915029,0.020208456833425897,0.3311833293815866,0.013958368086827991,0.37172586194199125,0.7029091913235779
2005-09-08 18:00:00,0.0,58.0,0.691691909,0.020226481308739157,0.3311121607557105,0.013901617749858118,0.36057573975049634,0.6916879005062069
2005-09-08 19:00:00,0.0,58.0,0.680803955,0.02024463773898691,0.33104159972502173,0.013845681031196485,0.3497600716220999,0.6808016713471217
2005-09-08 20:00:00,0.0,58.0,0.670241134,0.020262926842359787,0.33097164867433343,0.013790546266159023,0.33926882542276765,0.6702404740971011
2005-09-08 21:00:00,0.0,58.0,0.659993711,0.020281349336863472,0.3309023100030112,0.013736201957295921,0.3290922699378573,0.6599945799408684
2005-09-08 22:00:00,0.0,58.0,0.650052245,0.020299905940238214,0.3308335861249396,0.013682636771994027,0.3192209658458752,0.6500545519708149
2005-09-08 23:00:00,0.0,58.0,0.640407578,0.020318597369877088,0.33076547946848694,0.013629839540113608,0.30964575696298086,0.6404112364314678
2005-09-09 00:00:00,0.0,60.0,0.631050828,0.020337424342742987,0.33069799247646703,0.013577799251659008,0.3003577617501163,0.6310557542265833
2005-09-09 01:00:00,0.0,60.0,0.62197335,0.020355326883022593,0.33063109968753407,0.013526505054482687,0.2913483650748849,0.6219794647624189
2005-09-09 02:00:00,0.0,60.0,0.613166716,0.020370691627616025,0.3305647332212843,0.013475946252022194,0.28260921022053637,0.6131739434418206
2005-09-09 03:00:00,0.0,60.0,0.604622776,0.020384546890720945,0.33049885238736004,0.013426112301069566,0.2741321911346472,0.6046310435220072
2005-09-09 04:00:00,0.0,60.0,0.596333664,0.02039847415002534,0.33043345819575826,0.013376992809572722,0.2659094449103058,0.5963429031060641
2005-09-09 05:00:00,0.0,60.0,0.588291751,0.020412473674547967,0.3303685516617162,0.013328577534468363,0.2579333444928289,0.5883018961545451
2005-09-09 06:00:00,0.0,60.0,0.580489638,0.020426545733067486,0.3303041338056955,0.013280856379545956,0.2501964916052437,0.5805006254109393
2005-09-09 07:00:00,0.0,60.0,0.572920144,0.020440690594104645,0.33024020565336587,0.013233819393342332,0.24269170988597463,0.5729319155393405
2005-09-09 08:00:00,0.0,60.0,0.565576309,0.020454908525904168,0.3301767682355883,0.013187456767066475,0.23541203823236842,0.5655888064679567
2005-09-09 09:00:00,0.0,60.0,0.558451377,0.020469199796416503,0.33011382258839783,0.013141758832554053,0.22835072434388412,0.558464546932282
2005-09-09 10:00:00,0.0,60.0,0.551538797,0.020483564673279414,0.330051369752986,0.013096716060251288,0.22150121845895862,0.5515525882119446
2005-09-09 11:00:00,0.0,60.0,0.544832216,0.020498003423799323,0.32998941077568267,0.013052319057227726,0.21485716727973825,0.5448465780554209
2005-09-09 12:00:00,0.0,60.0,0.538325467,0.020512516314932484,0.32992794670793735,0.013008558565217482,0.2084124080790416,0.538340354786979
2005-09-09 13:00:00,0.0,60.0,0.532012574,0.020527103613266,0.3298669786063004,0.012965425458688597,0.20216096298408706,0.5320279415903875
2005-09-09 14:00:00,0.0,60.0,0.525887735,0.020541765584998595,0.3298065075324031,0.012922910742940047,0.19609703343168317,0.5259035409640862
2005-09-09 15:00:00,0.0,60.0,0.519945325,0.020556502495921225,0.32974653455293823,0.012881005552226054,0.19021499478973863,0.5199615293426769
2005-09-09 16:00:00,0.0,60.0,0.514179887,0.02057131461139753,0.32968706073963905,0.012839701147907273,0.18450939114010306,0.5141964518797422
2005-09-09 17:00:00,0.0,60.0,0.508586129,0.020586202196344015,0.3296280871692586,0.012798988916628496,0.17897493021789926,0.5086030173871579
2005-09-09 18:00:00,0.0,60.0,0.503158916,0.020601165515210136,0.32956961492354836,0.012758860368522477,0.17360647850265307,0.5031760934262014
2005-09-09 19:00:00,0.0,60.0,0.497893267,0.020616204831958092,0.32951164508923597,0.01271930713543951,0.1683990564566675,0.49791070154590344
2005-09-09 20:00:00,0.0,60.0,0.492784352,0.020631320410042522,0.3294541787580032,0.012680320969202394,0.1633478339062244,0.49280201266422763
2005-09-09 21:00:00,0.0,60.0,0.487827485,0.02064651251238995,0.32939721702646274,0.012641893739886398,0.15844812556132953,0.4878453425877923
2005-09-09 22:00:00,0.0,60.0,0.483018121,0.020661781401378074,0.3293407609961349,0.012604017434123916,0.15369538666984545,0.48303614766598035
2005-09-09 23:00:00,0.0,60.0,0.478351851,0.02067712733881484,0.32928481177342367,0.012566684153433393,0.14908520880198092,0.47837002057540456
2005-09-10 00:00:00,0.0,62.0,0.473824398,0.02069255058591731,0.3292293704695922,0.01252988611257224,0.14461331576122707,0.47384268623081927
2005-09-10 01:00:00,0.0,62.0,0.469431584,0.020706853510329977,0.32917440667090175,0.012493615637913343,0.1402755596179471,0.46944996628884883
2005-09-10 02:00:00,0.0,62.0,0.465169288,0.02071762211395125,0.32911982648000315,0.012457865165844857,0.13606791686194075,0.4651877433419439
2005-09-10 03:00:00,0.0,62.0,0.461033545,0.020726026755893703,0.3290655669757823,0.012422627241192937,0.1319864846704147,0.461052051646197
2005-09-10 04:00:00,0.0,62.0,0.457020567,0.02073445405076628,0.3290116281700665,0.012387894515667084,0.1280274772878973,0.4570391054579638
2005-09-10 05:00:00,0.0,62.0,0.45312668,0.02074290403895703,0.32895801007572456,0.01235365974632778,0.12418722251473958,0.45314523259046413
2005-09-10 06:00:00,0.0,62.0,0.449348323,0.02075137676079581,0.3289047127066634,0.012319915794076092,0.12046215830094593,0.4493668710076093
2005-09-10 07:00:00,0.0,62.0,0.445682038,0.020759872256553236,0.3288517360778245,0.012286655622164931,0.11684882944217433,0.4457005655199988
2005-09-10 08:00:00,0.0,62.0,0.442124473,0.020768390566439747,0.32879908020518045,0.012253872294731655,0.11334388437484214,0.44214296458002256
2005-09-10 09:00:00,0.0,62.0,0.438672376,0.02077693173060452,0.3287467451057317,0.012221558975351703,0.10994407206736438,0.4386908171730961
