### Total combined flow from Tab21 (baseflow) & Tab20 (rdii) from spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,
timestamp,precip_in,temperature_F,flow_component1,flow_component2,flow_total_cfs
7/4/2005 0:00,0,69,0.211543682,0.045967607,0.257511289
7/4/2005 1:00,0,69,0.211432386,0.044588579,0.256020965
7/4/2005 2:00,0,69,0.211321371,0.043250921,0.254572292
7/4/2005 3:00,0,69,0.211210636,0.041953394,0.253164029
7/4/2005 4:00,0,69,0.211100181,0.040694792,0.251794973
7/4/2005 5:00,0,69,0.210990006,0.039473948,0.250463954
7/4/2005 6:00,0,69,0.210880111,0.03828973,0.24916984
7/4/2005 7:00,0,69,0.210770495,0.037141038,0.247911533
7/4/2005 8:00,0,69,0.21066116,0.036026807,0.246687966
7/4/2005 9:00,0,69,0.210552104,0.034946002,0.245498106
7/4/2005 10:00,0,69,0.210443328,0.033897622,0.24434095
7/4/2005 11:00,0,69,0.210334831,0.032880694,0.243215525
7/4/2005 12:00,0,69,0.210226614,0.031894273,0.242120887
7/4/2005 13:00,0,69,0.210118677,0.030937445,0.241056121
7/4/2005 14:00,0,69,0.210011018,0.030009321,0.24002034
7/4/2005 15:00,0,69,0.20990364,0.029109042,0.239012681
7/4/2005 16:00,0,69,0.20979654,0.02823577,0.238032311
7/4/2005 17:00,0,69,0.20968972,0.027388697,0.237078417
7/4/2005 18:00,0,69,0.209583179,0.026567036,0.236150215
7/4/2005 19:00,0,69,0.209476917,0.025770025,0.235246942
7/4/2005 20:00,0,69,0.209370934,0.024996925,0.234367859
7/4/2005 21:00,0,69,0.20926523,0.024247017,0.233512247
7/4/2005 22:00,0,69,0.209159806,0.023519606,0.232679412
7/4/2005 23:00,0,69,0.20905466,0.022814018,0.231868678
7/5/2005 0:00,0,68,0.208949793,0.022129598,0.231079391
7/5/2005 1:00,0,68,0.208845209,0.02146571,0.230310919
7/5/2005 2:00,0,68,0.208740922,0.020821738,0.229562661
7/5/2005 3:00,0,68,0.208636944,0.020197086,0.22883403
7/5/2005 4:00,0,68,0.208533275,0.019591174,0.228124449
7/5/2005 5:00,0,68,0.208429915,0.019003438,0.227433354
7/5/2005 6:00,0,68,0.208326865,0.018433335,0.226760201
7/5/2005 7:00,0,68,0.208224125,0.017880335,0.22610446
7/5/2005 8:00,0,68,0.208121695,0.017343925,0.22546562
7/5/2005 9:00,0,68,0.208019576,0.016823607,0.224843183
7/5/2005 10:00,0,68,0.207917767,0.016318899,0.224236666
7/5/2005 11:00,0,68,0.20781627,0.015829332,0.223645602
7/5/2005 12:00,0,68,0.207715084,0.015354452,0.223069536
7/5/2005 13:00,0,68,0.20761421,0.014893819,0.222508029
7/5/2005 14:00,0,68,0.207513649,0.014447004,0.221960653
7/5/2005 15:00,0,68,0.2074134,0.014013594,0.221426994
7/5/2005 16:00,0,68,0.207313464,0.013593186,0.22090665
7/5/2005 17:00,0,68,0.207213842,0.013185391,0.220399232
7/5/2005 18:00,0,68,0.207114533,0.012789829,0.219904362
7/5/2005 19:00,0,68,0.207015538,0.012406134,0.219421672
7/5/2005 20:00,0,68,0.206916858,0.01203395,0.218950808
7/5/2005 21:00,0,68,0.206774484,0.011672931,0.218447415
7/5/2005 22:00,0,68,0.206632484,0.011322744,0.217955227
7/5/2005 23:00,0,68,0.206490858,0.010983061,0.217473919
7/6/2005 0:00,0,75,0.206349606,0.010653569,0.217003176
7/6/2005 1:00,0,75,0.206208703,0.010333962,0.216542666
7/6/2005 2:00,0,75,0.206068112,0.010023943,0.216092056
7/6/2005 3:00,0,75,0.205927822,0.009723225,0.215651047
7/6/2005 4:00,0,75,0.205787831,0.009431528,0.215219359
7/6/2005 5:00,0,75,0.20564814,0.009148583,0.214796722
7/6/2005 6:00,0,75,0.205508747,0.008874125,0.214382872
7/6/2005 7:00,0,75,0.205369654,0.008607901,0.213977555
7/6/2005 8:00,0,75,0.205230859,0.008349664,0.213580523
7/6/2005 9:00,0,75,0.205092361,0.008099174,0.213191536
7/6/2005 10:00,0,75,0.204954161,0.007856199,0.21281036
7/6/2005 11:00,0,75,0.204816258,0.007620513,0.212436771
7/6/2005 12:00,0,75,0.204678652,0.007391898,0.21207055
7/6/2005 13:00,0,75,0.204541342,0.007170141,0.211711482
7/6/2005 14:00,0,75,0.204404327,0.006955037,0.211359364
7/6/2005 15:00,0,75,0.204267608,0.006746385,0.211013993
7/6/2005 16:00,0,75,0.204131183,0.006543994,0.210675177
7/6/2005 17:00,0,75,0.203995053,0.006347674,0.210342727
7/6/2005 18:00,0,75,0.203859218,0.006157244,0.210016461
7/6/2005 19:00,0,75,0.203723675,0.005972527,0.209696202
7/6/2005 20:00,0,75,0.203588426,0.005793351,0.209381777
7/6/2005 21:00,0,75,0.20345347,0.00561955,0.20907302
7/6/2005 22:00,0,75,0.203318806,0.005450964,0.20876977
7/6/2005 23:00,0,75,0.203184435,0.005287435,0.208471869
7/7/2005 0:00,0,74,0.203050354,0.005128812,0.208179166
7/7/2005 1:00,0,74,0.202916569,0.004974947,0.207891517
7/7/2005 2:00,0.05,74,0.202783059,0.004825699,0.207608758
7/7/2005 3:00,0,74,0.202679337,0.036260741,0.238940078
7/7/2005 4:00,0,74,0.202575813,0.067389786,0.269965599
7/7/2005 5:00,0,74,0.202472486,0.065368093,0.267840579
7/7/2005 6:00,0,74,0.202369357,0.06340705,0.265776407
7/7/2005 7:00,0,74,0.202266424,0.061504838,0.263771262
7/7/2005 8:00,0,74,0.202163688,0.059659693,0.261823381
7/7/2005 9:00,0,74,0.202061147,0.057869903,0.25993105
7/7/2005 10:00,0,74,0.201958803,0.056133805,0.258092608
7/7/2005 11:00,0,74,0.201856653,0.054449791,0.256306445
7/7/2005 12:00,0,74,0.201754699,0.052816298,0.254570997
7/7/2005 13:00,0,74,0.201652939,0.051231809,0.252884748
7/7/2005 14:00,0,74,0.201551374,0.049694854,0.251246229
7/7/2005 15:00,0,74,0.201450003,0.048204009,0.249654012
7/7/2005 16:00,0,74,0.201348825,0.046757888,0.248106714
7/7/2005 17:00,0,74,0.201247841,0.045355152,0.246602992
7/7/2005 18:00,0,74,0.201147049,0.043994497,0.245141546
7/7/2005 19:00,0,74,0.20104645,0.042674662,0.243721112
7/7/2005 20:00,0.1,74,0.200946043,0.041394422,0.242340466
7/7/2005 21:00,0.4,74,0.200904937,0.105566464,0.306471401
7/7/2005 22:00,0.237,74,0.201100361,0.468590308,0.669690669
7/7/2005 23:00,0,74,0.201435546,1.015205277,1.216640823
7/8/2005 0:00,0,75,0.201770144,1.219676855,1.421446999
7/8/2005 1:00,0,75,0.202104143,1.18308655,1.385190692
7/8/2005 2:00,0,75,0.202437569,1.147593953,1.350031522
7/8/2005 3:00,0,75,0.202770457,1.113166135,1.315936592
7/8/2005 4:00,0,75,0.20310281,1.07977115,1.28287396
7/8/2005 5:00,0,75,0.203434628,1.047378016,1.250812644
7/8/2005 6:00,0,75,0.203765911,1.015956675,1.219722587
7/8/2005 7:00,0,75,0.204096662,0.985477975,1.189574637
7/8/2005 8:00,0,75,0.204426881,0.955913636,1.160340517
7/8/2005 9:00,0,75,0.204756569,0.927236227,1.131992796
7/8/2005 10:00,0,75,0.205085728,0.89941914,1.104504868
7/8/2005 11:00,0,75,0.205414358,0.872436566,1.077850924
7/8/2005 12:00,0,75,0.205742461,0.846263469,1.05200593
7/8/2005 13:00,0,75,0.206070037,0.820875565,1.026945601
7/8/2005 14:00,0,75,0.206397087,0.796249298,1.002646385
7/8/2005 15:00,0,75,0.206723613,0.772361819,0.979085432
7/8/2005 16:00,0,75,0.207049616,0.749190964,0.956240581
7/8/2005 17:00,0,75,0.207375097,0.726715235,0.934090332
7/8/2005 18:00,0,75,0.207700056,0.704913778,0.912613834
7/8/2005 19:00,0,75,0.208024495,0.683766365,0.89179086
7/8/2005 20:00,0,75,0.208348415,0.663253374,0.871601789
7/8/2005 21:00,0,75,0.208671817,0.643355773,0.85202759
7/8/2005 22:00,0,75,0.208994701,0.6240551,0.833049801
7/8/2005 23:00,0,75,0.20931707,0.605333447,0.814650517
7/9/2005 0:00,0,75,0.209638924,0.587173443,0.796812367
7/9/2005 1:00,0,75,0.209960263,0.56955824,0.779518503
7/9/2005 2:00,0,75,0.21028109,0.552471493,0.762752583
7/9/2005 3:00,0,75,0.210601405,0.535897348,0.746498753
7/9/2005 4:00,0,75,0.210921209,0.519820428,0.730741637
7/9/2005 5:00,0,75,0.211240503,0.504225815,0.715466318
7/9/2005 6:00,0,75,0.211559288,0.48909904,0.700658329
7/9/2005 7:00,0,75,0.211877566,0.474426069,0.686303635
7/9/2005 8:00,0,75,0.212195337,0.460193287,0.672388624
7/9/2005 9:00,0,75,0.212512601,0.446387488,0.65890009
7/9/2005 10:00,0,75,0.212829362,0.432995864,0.645825225
7/9/2005 11:00,0,75,0.213145618,0.420005988,0.633151606
7/9/2005 12:00,0,75,0.213461372,0.407405808,0.62086718
7/9/2005 13:00,0,75,0.213776624,0.395183634,0.608960258
7/9/2005 14:00,0,75,0.214091375,0.383328125,0.5974195
7/9/2005 15:00,0,75,0.214405627,0.371828281,0.586233908
7/9/2005 16:00,0,75,0.21471938,0.360673433,0.575392813
7/9/2005 17:00,0,75,0.215032635,0.34985323,0.564885865
7/9/2005 18:00,0,75,0.215345394,0.339357633,0.554703027
7/9/2005 19:00,0,75,0.215657657,0.329176904,0.544834561
7/9/2005 20:00,0,75,0.215969425,0.319301597,0.535271022
7/9/2005 21:00,0,75,0.2162807,0.309722549,0.526003249
7/9/2005 22:00,0,75,0.216591482,0.300430872,0.517022354
7/9/2005 23:00,0,75,0.216901772,0.291417946,0.508319718
7/10/2005 0:00,0,71,0.217211572,0.282675408,0.49988698
7/10/2005 1:00,0,71,0.217520932,0.274195146,0.491716077
7/10/2005 2:00,0,71,0.217829815,0.265969291,0.483799107
7/10/2005 3:00,0,71,0.218138136,0.257990213,0.476128349
7/10/2005 4:00,0,71,0.218445895,0.250250506,0.468696401
7/10/2005 5:00,0,71,0.218753093,0.242742991,0.461496084
7/10/2005 6:00,0,71,0.219059732,0.235460701,0.454520433
7/10/2005 7:00,0,71,0.219365811,0.22839688,0.447762691
7/10/2005 8:00,0,71,0.219671333,0.221544974,0.441216306
7/10/2005 9:00,0,71,0.219976297,0.214898625,0.434874922
7/10/2005 10:00,0,71,0.220280706,0.208451666,0.428732372
7/10/2005 11:00,0,71,0.220584561,0.202198116,0.422782677
7/10/2005 12:00,0,71,0.220858152,0.196132172,0.416990325
7/10/2005 13:00,0,71,0.221131245,0.190248207,0.411379452
7/10/2005 14:00,0,71,0.221195876,0.184540761,0.405736637
7/10/2005 15:00,0,71,0.221260389,0.179004538,0.400264927
7/10/2005 16:00,0,71,0.221324784,0.173634402,0.394959186
7/10/2005 17:00,0,71,0.221389063,0.16842537,0.389814433
7/10/2005 18:00,0,71,0.221453224,0.163372609,0.384825832
7/10/2005 19:00,0,71,0.221517268,0.158471431,0.379988698
7/10/2005 20:00,0,71,0.221581195,0.153717288,0.375298483
7/10/2005 21:00,0,71,0.221645006,0.149105769,0.370750775
7/10/2005 22:00,0,71,0.221708701,0.144632596,0.366341297
7/10/2005 23:00,0,71,0.221772279,0.140293618,0.362065897
7/11/2005 0:00,0,68,0.221835742,0.13608481,0.357920551
7/11/2005 1:00,0,68,0.221899114,0.132002265,0.353901379
7/11/2005 2:00,0,68,0.221962428,0.128042197,0.350004626
7/11/2005 3:00,0,68,0.222025694,0.124200931,0.346226625
7/11/2005 4:00,0,68,0.222088911,0.120474903,0.342563815
7/11/2005 5:00,0,68,0.22215208,0.116860656,0.339012737
7/11/2005 6:00,0,68,0.222215201,0.113354837,0.335570038
7/11/2005 7:00,0,68,0.222278274,0.109954192,0.332232465
7/11/2005 8:00,0,68,0.222341299,0.106655566,0.328996865
7/11/2005 9:00,0,68,0.222404277,0.103455899,0.325860175
7/11/2005 10:00,0,68,0.222467207,0.100352222,0.322819429
7/11/2005 11:00,0,68,0.22253009,0.097341655,0.319871745
7/11/2005 12:00,0,68,0.222592926,0.094421406,0.317014332
7/11/2005 13:00,0,68,0.222655715,0.091588763,0.314244479
7/11/2005 14:00,0,68,0.222718458,0.0888411,0.311559559
7/11/2005 15:00,0,68,0.222781155,0.086175867,0.308957022
7/11/2005 16:00,0,68,0.222843805,0.083590591,0.306434397
7/11/2005 17:00,0,68,0.22290641,0.081082874,0.303989284
7/11/2005 18:00,0,68,0.222968969,0.078650387,0.301619356
7/11/2005 19:00,0,68,0.223031482,0.076290876,0.299322358
7/11/2005 20:00,0,68,0.22309395,0.07400215,0.2970961
7/11/2005 21:00,0,68,0.223156373,0.071782085,0.294938458
7/11/2005 22:00,0,68,0.223218751,0.069628623,0.292847374
7/11/2005 23:00,0,68,0.223281084,0.067539764,0.290820848
7/12/2005 0:00,0,71,0.223343373,0.065513571,0.288856944
7/12/2005 1:00,0,71,0.223405592,0.063548164,0.286953755
7/12/2005 2:00,0,71,0.223467714,0.061641719,0.285109433
7/12/2005 3:00,0,71,0.223529741,0.059792467,0.283322208
7/12/2005 4:00,0,71,0.223591671,0.057998693,0.281590365
7/12/2005 5:00,0,71,0.223653507,0.056258733,0.279912239
7/12/2005 6:00,0,71,0.223715247,0.054570971,0.278286217
7/12/2005 7:00,0,71,0.223776892,0.052933841,0.276710733
7/12/2005 8:00,0,71,0.223838441,0.051345826,0.275184268
7/12/2005 9:00,0,71,0.223899896,0.049805451,0.273705348
7/12/2005 10:00,0,71,0.223961257,0.048311288,0.272272545
7/12/2005 11:00,0,71,0.224022523,0.046861949,0.270884472
7/12/2005 12:00,0,71,0.224083694,0.045456091,0.269539785
7/12/2005 13:00,0,71,0.224144772,0.044092408,0.26823718
7/12/2005 14:00,0,71,0.224205756,0.042769636,0.266975391
7/12/2005 15:00,0,71,0.224266646,0.041486547,0.265753192
7/12/2005 16:00,0,71,0.224327442,0.04024195,0.264569392
7/12/2005 17:00,0,71,0.224388145,0.039034692,0.263422837
7/12/2005 18:00,0,71,0.224448755,0.037863651,0.262312406
7/12/2005 19:00,0,71,0.224509272,0.036727742,0.261237013
7/12/2005 20:00,0,71,0.224569696,0.035625909,0.260195605
7/12/2005 21:00,0,71,0.224630027,0.034557132,0.259187159
7/12/2005 22:00,0,71,0.224690266,0.033520418,0.258210684
7/12/2005 23:00,0,71,0.224750412,0.032514805,0.257265218
7/13/2005 0:00,0,74,0.224810467,0.031539361,0.256349828
7/13/2005 1:00,0,74,0.224870403,0.03059318,0.255463583
7/13/2005 2:00,0,74,0.22493023,0.029675385,0.254605615
7/13/2005 3:00,0,74,0.224989983,0.028785124,0.253775106
7/13/2005 4:00,0,74,0.225049662,0.02792157,0.252971231
7/13/2005 5:00,0,74,0.225109267,0.027083923,0.25219319
7/13/2005 6:00,0,74,0.225168799,0.026271405,0.251440204
7/13/2005 7:00,0,74,0.225228257,0.025483263,0.25071152
7/13/2005 8:00,0,74,0.225287642,0.024718765,0.250006407
7/13/2005 9:00,0,74,0.225346954,0.023977202,0.249324156
7/13/2005 10:00,0,74,0.225406193,0.023257886,0.248664079
7/13/2005 11:00,0,74,0.22546536,0.022560149,0.248025509
7/13/2005 12:00,0,74,0.225524453,0.021883345,0.247407798
7/13/2005 13:00,0,74,0.225583475,0.021226845,0.246810319
7/13/2005 14:00,0,74,0.225642424,0.020590039,0.246232463
7/13/2005 15:00,0,74,0.225701301,0.019972338,0.245673639
7/13/2005 16:00,0,74,0.225760106,0.019373168,0.245133274
7/13/2005 17:00,0,74,0.225818839,0.018791973,0.244610812
7/13/2005 18:00,0,74,0.225877501,0.018228214,0.244105714
7/13/2005 19:00,0,74,0.225936091,0.017681367,0.243617458
7/13/2005 20:00,0,74,0.22599461,0.017150926,0.243145536
7/13/2005 21:00,0,74,0.226053058,0.016636398,0.242689456
7/13/2005 22:00,0,74,0.226111435,0.016137307,0.242248741
7/13/2005 23:00,0,74,0.226169741,0.015653187,0.241822928
7/14/2005 0:00,0,76,0.226227976,0.015183592,0.241411568
7/14/2005 1:00,0,76,0.226286123,0.014728084,0.241014207
7/14/2005 2:00,0,76,0.226344102,0.014286241,0.240630343
7/14/2005 3:00,0,76,0.226401851,0.013857654,0.240259505
7/14/2005 4:00,0,76,0.22645937,0.013441925,0.239901295
7/14/2005 5:00,0,76,0.226516661,0.013038667,0.239555328
7/14/2005 6:00,0,76,0.226573725,0.012647507,0.239221232
7/14/2005 7:00,0,76,0.226630561,0.012268082,0.238898643
7/14/2005 8:00,0,76,0.226687172,0.011900039,0.238587211
7/14/2005 9:00,0,76,0.226743557,0.011543038,0.238286595
7/14/2005 10:00,0,76,0.226799718,0.011196747,0.237996465
7/14/2005 11:00,0,76,0.226855655,0.010860844,0.237716499
7/14/2005 12:00,0,76,0.226911369,0.010535019,0.237446388
7/14/2005 13:00,0,76,0.226966861,0.010218969,0.237185829
7/14/2005 14:00,0,76,0.227022131,0.009912399,0.236934531
7/14/2005 15:00,0,76,0.227077181,0.009615028,0.236692209
7/14/2005 16:00,0,76,0.227132011,0.009326577,0.236458588
7/14/2005 17:00,0,76,0.227186622,0.009046779,0.236233401
7/14/2005 18:00,0,76,0.227241014,0.008775376,0.23601639
7/14/2005 19:00,0,76,0.227295189,0.008512115,0.235807304
7/14/2005 20:00,0,76,0.227349147,0.008256751,0.235605898
7/14/2005 21:00,0,76,0.227402889,0.008009049,0.235411938
7/14/2005 22:00,0,76,0.227456415,0.007768777,0.235225193
7/14/2005 23:00,0,76,0.227509727,0.007535714,0.235045441
7/15/2005 0:00,0,79,0.227562826,0.007309643,0.234872468
7/15/2005 1:00,0,79,0.227615686,0.007090353,0.234706039
7/15/2005 2:00,0,79,0.227668276,0.006877643,0.234545919
7/15/2005 3:00,0,79,0.227720589,0.006671313,0.234391903
7/15/2005 4:00,0,79,0.227772627,0.006471174,0.234243801
7/15/2005 5:00,0,79,0.22782439,0.006277039,0.234101429
7/15/2005 6:00,0,79,0.227875881,0.006088728,0.233964608
7/15/2005 7:00,0,79,0.2279271,0.005906066,0.233833165
7/15/2005 8:00,0,79,0.227978049,0.005728884,0.233706932
7/15/2005 9:00,0,79,0.228028729,0.005557017,0.233585746
7/15/2005 10:00,0,79,0.228079141,0.005390307,0.233469448
7/15/2005 11:00,0,79,0.228129287,0.005228598,0.233357885
7/15/2005 12:00,0,79,0.228179169,0.00507174,0.233250909
7/15/2005 13:00,0,79,0.228228787,0.004919587,0.233148374
7/15/2005 14:00,0,79,0.228278143,0.004772,0.233050143
7/15/2005 15:00,0,79,0.228327238,0.00462884,0.232956078
7/15/2005 16:00,0,79,0.228376073,0.004489975,0.232866048
7/15/2005 17:00,0,79,0.22842465,0.004355275,0.232779925
7/15/2005 18:00,0,79,0.22847297,0.004224617,0.232697587
7/15/2005 19:00,0,79,0.228521034,0.004097879,0.232618913
7/15/2005 20:00,0,79,0.228568844,0.003974942,0.232543787
7/15/2005 21:00,0,79,0.228616401,0.003855694,0.232472095
7/15/2005 22:00,0,79,0.228663706,0.003740023,0.232403729
7/15/2005 23:00,0,79,0.22871076,0.003627822,0.232338582
7/16/2005 0:00,0,80,0.228757565,0.003518988,0.232276553
7/16/2005 1:00,0,80,0.228804114,0.003413418,0.232217532
7/16/2005 2:00,0,80,0.228850453,0.003311016,0.232161469
7/16/2005 3:00,0,80,0.228896634,0.003211685,0.232108319
7/16/2005 4:00,0,80,0.228942658,0.003115335,0.232057993
7/16/2005 5:00,0,80,0.228988525,0.003021875,0.232010399
7/16/2005 6:00,0,80,0.229034235,0.002931218,0.231965453
7/16/2005 7:00,0,80,0.229079789,0.002843282,0.231923071
7/16/2005 8:00,0,80,0.229125187,0.002757983,0.231883171
7/16/2005 9:00,0,80,0.22917043,0.002675244,0.231845674
7/16/2005 10:00,0,80,0.229215519,0.002594987,0.231810505
7/16/2005 11:00,0,80,0.229260453,0.002517137,0.23177759
7/16/2005 12:00,0,80,0.229305233,0.002441623,0.231746856
7/16/2005 13:00,0,80,0.22934986,0.002368374,0.231718234
7/16/2005 14:00,0,80,0.229394333,0.002297323,0.231691656
7/16/2005 15:00,0,80,0.229438654,0.002228403,0.231667058
7/16/2005 16:00,0,80,0.229482823,0.002161551,0.231644375
7/16/2005 17:00,0,80,0.229526841,0.002096705,0.231623545
7/16/2005 18:00,0,80,0.229570707,0.002033803,0.23160451
7/16/2005 19:00,0,80,0.229614422,0.001972789,0.231587211
7/16/2005 20:00,0,80,0.229657987,0.001913606,0.231571592
7/16/2005 21:00,0,80,0.229701401,0.001856197,0.231557599
7/16/2005 22:00,0,80,0.229744667,0.001800512,0.231545178
7/16/2005 23:00,0,80,0.229787783,0.001746496,0.231534279
7/17/2005 0:00,0,75,0.22983075,0.001694101,0.231524851
7/17/2005 1:00,0,75,0.229873604,0.001643278,0.231516883
7/17/2005 2:00,0,75,0.229916373,0.00159398,0.231510353
7/17/2005 3:00,0,75,0.22995905,0.001546161,0.231505211
7/17/2005 4:00,0,75,0.229972305,0.001499776,0.231472081
7/17/2005 5:00,0,75,0.229985522,0.001454782,0.231440305
7/17/2005 6:00,0,75,0.229998703,0.001411139,0.231409842
7/17/2005 7:00,0,75,0.230011846,0.001368805,0.231380651
7/17/2005 8:00,0,75,0.230024952,0.001327741,0.231352693
7/17/2005 9:00,0,75,0.230038021,0.001287908,0.23132593
7/17/2005 10:00,0,75,0.230051054,0.001249271,0.231300325
7/17/2005 11:00,0,75,0.230064049,0.001211793,0.231275842
7/17/2005 12:00,0,75,0.230077008,0.001175439,0.231252447
7/17/2005 13:00,0,75,0.23008993,0.001140176,0.231230106
7/17/2005 14:00,0,75,0.230102816,0.001105971,0.231208787
7/17/2005 15:00,0,75,0.230115665,0.001072792,0.231188456
7/17/2005 16:00,0,75,0.230128477,0.001040608,0.231169085
7/17/2005 17:00,0,75,0.230141254,0.00100939,0.231150643
7/17/2005 18:00,0,75,0.230153994,0.000979108,0.231133102
7/17/2005 19:00,0,75,0.230166697,0.000949735,0.231116432
7/17/2005 20:00,0,75,0.230179365,0.000921243,0.231100608
7/17/2005 21:00,0,75,0.230191997,0.000893605,0.231085602
7/17/2005 22:00,0,75,0.230145963,0.000866797,0.23101276
7/17/2005 23:00,0,75,0.22986549,0.000840793,0.230706284
7/18/2005 0:00,0,73,0.229446581,0.00081557,0.230262151
7/18/2005 1:00,0,73,0.229028436,0.000791102,0.229819538
7/18/2005 2:00,0,73,0.228611052,0.000767369,0.229378422
7/18/2005 3:00,0,73,0.22819443,0.000744348,0.228938778
7/18/2005 4:00,0,73,0.227778566,0.000722018,0.228500584
7/18/2005 5:00,0,73,0.22736346,0.000700357,0.228063818
7/18/2005 6:00,0,73,0.226949111,0.000679347,0.227628458
7/18/2005 7:00,0,73,0.226535517,0.000658966,0.227194483
7/18/2005 8:00,0,73,0.226122677,0.000639197,0.226761874
7/18/2005 9:00,0,73,0.225710589,0.000620021,0.22633061
7/18/2005 10:00,0,73,0.225299252,0.000601421,0.225900672
7/18/2005 11:00,0,73,0.224888664,0.000583378,0.225472042
7/18/2005 12:00,0,73,0.224478825,0.000565877,0.225044702
7/18/2005 13:00,0,73,0.224069733,0.0005489,0.224618634
7/18/2005 14:00,0,73,0.223661386,0.000532433,0.22419382
7/18/2005 15:00,0,73,0.223253784,0.00051646,0.223770244
7/18/2005 16:00,0,73,0.222846924,0.000500967,0.223347891
7/18/2005 17:00,0,73,0.222440806,0.000485938,0.222926744
7/18/2005 18:00,0,73,0.222035428,0.000471359,0.222506787
7/18/2005 19:00,0,73,0.221630789,0.000457219,0.222088007
7/18/2005 20:00,0,73,0.221226887,0.000443502,0.221670389
7/18/2005 21:00,0,73,0.220823721,0.000430197,0.221253918
7/18/2005 22:00,0,73,0.22042129,0.000417291,0.220838581
7/18/2005 23:00,0,73,0.220019592,0.000404772,0.220424364
7/19/2005 0:00,0,78,0.219618626,0.000392629,0.220011255
7/19/2005 1:00,0,78,0.219218391,0.00038085,0.219599242
7/19/2005 2:00,0,78,0.218818886,0.000369425,0.219188311
7/19/2005 3:00,0,78,0.218420108,0.000358342,0.21877845
7/19/2005 4:00,0,78,0.218022058,0.000347592,0.218369649
7/19/2005 5:00,0,78,0.217624732,0.000337164,0.217961896
7/19/2005 6:00,0,78,0.217228131,0.000327049,0.21755518
7/19/2005 7:00,0,78,0.216832252,0.000317238,0.21714949
7/19/2005 8:00,0,78,0.216437095,0.000307721,0.216744816
7/19/2005 9:00,0,78,0.216042659,0.000298489,0.216341147
7/19/2005 10:00,0,78,0.21564894,0.000289534,0.215938475
7/19/2005 11:00,0.2,78,0.21525594,0.000280848,0.215536788
7/19/2005 12:00,0,78,0.21498095,0.127904606,0.342885556
7/19/2005 13:00,0,78,0.21470645,0.261760753,0.476467203
7/19/2005 14:00,0,78,0.214432441,0.25390793,0.468340371
7/19/2005 15:00,0,78,0.21415892,0.246290693,0.460449612
7/19/2005 16:00,0,78,0.213885886,0.238901972,0.452787858
7/19/2005 17:00,0,78,0.21361334,0.231734913,0.445348253
7/19/2005 18:00,0,78,0.21334128,0.224782865,0.438124146
7/19/2005 19:00,0,78,0.213069706,0.218039379,0.431109085
7/19/2005 20:00,0,78,0.212798615,0.211498198,0.424296813
7/19/2005 21:00,0,78,0.212528009,0.205153252,0.417681261
7/19/2005 22:00,0,78,0.212257885,0.198998654,0.411256539
7/19/2005 23:00,0,78,0.211988242,0.193028695,0.405016937
7/20/2005 0:00,0,79,0.211719081,0.187237834,0.398956915
7/20/2005 1:00,0,79,0.211450398,0.181620699,0.393071097
