### Data from Tab 20 (reparameterized single-component model) of spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,,,,
timestamp,precip_in,temperature_F,moving_avg_temperature_F,moving_avg_precip_in,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction,flow_cfs
8/2/2005 13:00,0,71,71,0,0.009580719,0.000367604,0.010370278,0.030416701
8/2/2005 14:00,0,71,70.99170124,0,0.009584018,0.000362334,0.010364969,0.0295042
8/2/2005 15:00,0,71,70.98340249,0,0.009587319,0.000357139,0.010359737,0.028619074
8/2/2005 16:00,0,71,70.97510373,0,0.009590624,0.000352019,0.010354579,0.027760502
8/2/2005 17:00,0,71,70.96680498,0,0.009593931,0.000346972,0.010349496,0.026927687
8/2/2005 18:00,0,71,70.95850622,0,0.009597241,0.000341998,0.010344485,0.026119856
8/2/2005 19:00,0,71,70.95020747,0,0.009600554,0.000337095,0.010339546,0.02533626
8/2/2005 20:00,0.013,71,70.94190871,0,0.009603869,0.000332262,0.010334678,0.024576173
8/2/2005 21:00,0.013,71,70.93360996,0.0065,0.009607188,0.000389496,0.010360879,0.031987719
8/2/2005 22:00,0,71,70.9253112,0.013,0.009610509,0.000507951,0.010448724,0.04746393
8/2/2005 23:00,0,71,70.91701245,0.0065,0.009613833,0.00056271,0.01053533,0.054326049
8/3/2005 0:00,0,73,70.90871369,0,0.00961716,0.000554642,0.010558676,0.052696268
8/3/2005 1:00,0,73,70.90871369,0,0.00961716,0.00054669,0.010550666,0.05111538
8/3/2005 2:00,0,73,70.9253112,0,0.009610509,0.000538853,0.010542771,0.049581918
8/3/2005 3:00,0,73,70.94190871,0,0.009603869,0.000531127,0.01053499,0.048094461
8/3/2005 4:00,0,73,70.95850622,0,0.009597241,0.000523512,0.01052732,0.046651627
8/3/2005 5:00,0,73,70.97510373,0,0.009590624,0.000516007,0.01051976,0.045252078
8/3/2005 6:00,0,73,70.99170124,0,0.009584018,0.000508609,0.010512308,0.043894516
8/3/2005 7:00,0,73,71.00829876,0,0.009577423,0.000501317,0.010504963,0.04257768
8/3/2005 8:00,0,73,71.02489627,0,0.009570839,0.00049413,0.010497724,0.04130035
8/3/2005 9:00,0,73,71.04149378,0,0.009564267,0.000487046,0.010490588,0.040061339
8/3/2005 10:00,0,73,71.05809129,0,0.009557706,0.000480063,0.010483554,0.038859499
8/3/2005 11:00,0,73,71.0746888,0,0.009551155,0.00047318,0.010476622,0.037693714
8/3/2005 12:00,0,73,71.09128631,0,0.009544616,0.000466397,0.010469788,0.036562903
8/3/2005 13:00,0,73,71.10788382,0,0.009538088,0.00045971,0.010463053,0.035466016
8/3/2005 14:00,0,73,71.12448133,0,0.009531571,0.000453119,0.010456415,0.034402035
8/3/2005 15:00,0,73,71.14107884,0,0.009525065,0.000446623,0.010449871,0.033369974
8/3/2005 16:00,0,73,71.15767635,0,0.009518571,0.00044022,0.010443421,0.032368875
8/3/2005 17:00,0,73,71.17427386,0,0.009512087,0.000433908,0.010437064,0.031397809
8/3/2005 18:00,0,73,71.19087137,0,0.009505614,0.000427688,0.010430798,0.030455874
8/3/2005 19:00,0,73,71.20746888,0,0.009499152,0.000421556,0.010424622,0.029542198
8/3/2005 20:00,0,73,71.22406639,0,0.009492701,0.000415512,0.010418534,0.028655932
8/3/2005 21:00,0,73,71.2406639,0,0.009486261,0.000409555,0.010412534,0.027796254
8/3/2005 22:00,0,73,71.25726141,0,0.009479832,0.000403683,0.010406619,0.026962367
8/3/2005 23:00,0,73,71.27385892,0,0.009473414,0.000397896,0.01040079,0.026153496
8/4/2005 0:00,0,74,71.29045643,0,0.009467007,0.000392191,0.010395043,0.025368891
8/4/2005 1:00,0,74,71.31120332,0,0.009459013,0.000386568,0.01038938,0.024607824
8/4/2005 2:00,0,74,71.33195021,0,0.009451037,0.000381026,0.010383797,0.023869589
8/4/2005 3:00,0,74,71.3526971,0,0.009443077,0.000375564,0.010378295,0.023153502
8/4/2005 4:00,0,74,71.37344398,0,0.009435135,0.000370179,0.010372871,0.022458897
8/4/2005 5:00,0,74,71.39419087,0,0.009427209,0.000364872,0.010367526,0.02178513
8/4/2005 6:00,0,74,71.41493776,0,0.0094193,0.000359641,0.010362256,0.021131576
8/4/2005 7:00,0,74,71.43568465,0,0.009411408,0.000354485,0.010357063,0.020497628
8/4/2005 8:00,0,74,71.45643154,0,0.009403533,0.000349403,0.010351944,0.0198827
8/4/2005 9:00,0,74,71.47717842,0,0.009395674,0.000344393,0.010346898,0.019286219
8/4/2005 10:00,0,74,71.49792531,0,0.009387833,0.000339456,0.010341925,0.018707632
8/4/2005 11:00,0,74,71.5186722,0,0.009380008,0.000334589,0.010337022,0.018146403
8/4/2005 12:00,0,74,71.53941909,0,0.0093722,0.000329792,0.010332191,0.017602011
8/4/2005 13:00,0,74,71.56016598,0,0.009364408,0.000325064,0.010327428,0.017073951
8/4/2005 14:00,0,74,71.58091286,0,0.009356633,0.000320404,0.010322734,0.016561732
8/4/2005 15:00,0,74,71.60165975,0,0.009348875,0.00031581,0.010318107,0.01606488
8/4/2005 16:00,0,74,71.62240664,0,0.009341133,0.000311282,0.010313546,0.015582934
8/4/2005 17:00,0,74,71.64315353,0,0.009333408,0.00030682,0.010309051,0.015115446
8/4/2005 18:00,0,74,71.66390041,0,0.0093257,0.000302421,0.01030462,0.014661982
8/4/2005 19:00,0,74,71.6846473,0,0.009318008,0.000298085,0.010300253,0.014222123
8/4/2005 20:00,0,74,71.70539419,0,0.009310332,0.000293811,0.010295948,0.013795459
8/4/2005 21:00,0,74,71.72614108,0,0.009302673,0.000289599,0.010291705,0.013381595
8/4/2005 22:00,0,74,71.74688797,0,0.00929503,0.000285447,0.010287523,0.012980148
8/4/2005 23:00,0,74,71.76763485,0,0.009287404,0.000281355,0.010283401,0.012590743
8/5/2005 0:00,0,70,71.78838174,0,0.009279794,0.000277321,0.010279338,0.012213021
8/5/2005 1:00,0,70,71.79253112,0,0.009278274,0.000273345,0.010275333,0.01184663
8/5/2005 2:00,0,70,71.7966805,0,0.009276754,0.000269426,0.010271386,0.011491231
8/5/2005 3:00,0,70,71.80082988,0,0.009275236,0.000265564,0.010267495,0.011146494
8/5/2005 4:00,0,70,71.80497925,0,0.009273718,0.000261756,0.01026366,0.0108121
8/5/2005 5:00,0,70,71.80912863,0,0.0092722,0.000258003,0.01025988,0.010487737
8/5/2005 6:00,0.15,70,71.81327801,0,0.009270683,0.000254305,0.010256154,0.010173104
8/5/2005 7:00,0,70,71.81742739,0.075,0.009269167,0.000940851,0.010597578,0.106040929
8/5/2005 8:00,0,70,71.82157676,0.075,0.009267652,0.001617441,0.011279146,0.205217951
8/5/2005 9:00,0,70,71.82572614,0,0.009266137,0.001594252,0.011605847,0.199061413
8/5/2005 10:00,0.025,70,71.82987552,0,0.009264623,0.001571396,0.011582824,0.19308957
8/5/2005 11:00,0.05,70,71.8340249,0.0125,0.009263109,0.001663824,0.01161761,0.204868518
8/5/2005 12:00,0.038,70,71.83817427,0.0375,0.009261596,0.001984784,0.011824304,0.252375242
8/5/2005 13:00,0.013,70,71.84232365,0.044,0.009260084,0.002360845,0.012172815,0.30961205
8/5/2005 14:00,0.025,70,71.84647303,0.0255,0.009258573,0.002561395,0.01246112,0.338772474
8/5/2005 15:00,0.013,70,71.85062241,0.019,0.009257062,0.002699293,0.012630344,0.35764646
8/5/2005 16:00,0,70,71.85477178,0.019,0.009255552,0.002835186,0.012767239,0.37626895
8/5/2005 17:00,0,70,71.85892116,0.0065,0.009254042,0.002854257,0.012844721,0.375083255
8/5/2005 18:00,0,70,71.86307054,0,0.009252533,0.002813336,0.012833797,0.363830757
8/5/2005 19:00,0,70,71.86721992,0,0.009251025,0.002773002,0.012793169,0.352915834
8/5/2005 20:00,0,70,71.87136929,0,0.009249517,0.002733246,0.012753124,0.342328359
8/5/2005 21:00,0,70,71.87551867,0,0.00924801,0.00269406,0.012713653,0.332058508
8/5/2005 22:00,0,70,71.87966805,0,0.009246504,0.002655436,0.012674748,0.322096753
8/5/2005 23:00,0,70,71.88381743,0,0.009244998,0.002617365,0.012636401,0.312433851
8/6/2005 0:00,0,75,71.8879668,0,0.009243493,0.002579841,0.012598603,0.303060835
8/6/2005 1:00,0.25,75,71.91286307,0,0.009234476,0.002542854,0.012561347,0.29396901
8/6/2005 2:00,0.15,75,71.9253112,0.125,0.009229976,0.003651854,0.013097354,0.483247422
8/6/2005 3:00,0.35,75,71.93775934,0.2,0.009225482,0.005431337,0.014541595,0.820656609
8/6/2005 4:00,0.6,75,71.95020747,0.25,0.009220994,0.007642152,0.016536744,1.296273431
8/6/2005 5:00,0.4,75,71.9626556,0.475,0.009216512,0.011878974,0.019760563,2.393123593
8/6/2005 6:00,0.9,75,71.97510373,0.5,0.009212035,0.016281588,0.024080281,3.778186871
8/6/2005 7:00,0.4,75,71.98755187,0.65,0.009207565,0.021990073,0.02913583,5.95637433
8/6/2005 8:00,0.1,75,72,0.65,0.0092031,0.027613836,0.034801955,8.514856827
8/6/2005 9:00,0,75,72.01244813,0.25,0.00919864,0.029501077,0.038557457,9.425774185
8/6/2005 10:00,0,75,72.02489627,0.05,0.009194187,0.029534532,0.039517805,9.382083679
8/6/2005 11:00,0,75,72.0373444,0,0.009189739,0.029111102,0.039322817,9.100621169
8/6/2005 12:00,0,75,72.04979253,0,0.009185297,0.028693742,0.038902422,8.827602534
8/6/2005 13:00,0,75,72.06224066,0,0.009180861,0.028282365,0.038488053,8.562774458
8/6/2005 14:00,0,75,72.0746888,0,0.009176431,0.027876886,0.038079626,8.305891224
8/6/2005 15:00,0,75,72.08713693,0,0.009172006,0.027477221,0.037677054,8.056714487
8/6/2005 16:00,0,75,72.09958506,0,0.009167587,0.027083286,0.037280253,7.815013053
8/6/2005 17:00,0,75,72.1120332,0,0.009163174,0.026694998,0.036889142,7.580562661
8/6/2005 18:00,0,75,72.12448133,0,0.009158766,0.026312277,0.036503637,7.353145781
8/6/2005 19:00,0,75,72.13692946,0,0.009154365,0.025935043,0.03612366,7.132551408
8/6/2005 20:00,0,75,72.14937759,0,0.009149968,0.025563218,0.03574913,6.918574865
8/6/2005 21:00,0,75,72.16182573,0,0.009145578,0.025196723,0.03537997,6.71101762
8/6/2005 22:00,0,75,72.17427386,0,0.009141193,0.024835482,0.035016103,6.509687091
8/6/2005 23:00,0,75,72.18672199,0,0.009136814,0.024479421,0.034657452,6.314396478
8/7/2005 0:00,0,78,72.19917012,0,0.009132441,0.024128464,0.034303943,6.124964584
8/7/2005 1:00,0,78,72.22406639,0,0.009123711,0.023782539,0.033955502,5.941215646
8/7/2005 2:00,0,78,72.23651452,0,0.009119355,0.023441574,0.033612057,5.762979177
8/7/2005 3:00,0,78,72.24896266,0,0.009115004,0.023105497,0.033273535,5.590089802
8/7/2005 4:00,0,78,72.26141079,0,0.009110659,0.022774238,0.032939867,5.422387108
8/7/2005 5:00,0,78,72.27385892,0,0.00910632,0.022447728,0.032610983,5.259715494
8/7/2005 6:00,0,78,72.28630705,0,0.009101986,0.022125899,0.032286814,5.10192403
8/7/2005 7:00,0,78,72.29875519,0,0.009097658,0.021808685,0.031967292,4.948866309
8/7/2005 8:00,0,78,72.31120332,0,0.009093335,0.021496018,0.031652351,4.800400319
8/7/2005 9:00,0,78,72.32365145,0,0.009089018,0.021187834,0.031341926,4.65638831
8/7/2005 10:00,0,78,72.33609959,0,0.009084707,0.020884068,0.031035951,4.516696661
8/7/2005 11:00,0,78,72.34854772,0,0.009080401,0.020584657,0.030734363,4.381195761
8/7/2005 12:00,0,78,72.36099585,0,0.009076101,0.020289539,0.030437098,4.249759888
8/7/2005 13:00,0,78,72.37344398,0,0.009071807,0.019998652,0.030144096,4.122267091
8/7/2005 14:00,0,78,72.38589212,0,0.009067518,0.019711935,0.029855294,3.998599078
8/7/2005 15:00,0,78,72.39834025,0,0.009063234,0.019429329,0.029570632,3.878641106
8/7/2005 16:00,0,78,72.41078838,0,0.009058957,0.019150775,0.029290052,3.762281873
8/7/2005 17:00,0,78,72.42323651,0,0.009054684,0.018876214,0.029013494,3.649413417
8/7/2005 18:00,0,78,72.43568465,0,0.009050418,0.018605589,0.028740902,3.539931014
8/7/2005 19:00,0,78,72.44813278,0,0.009046157,0.018338845,0.028472217,3.433733084
8/7/2005 20:00,0,78,72.46058091,0,0.009041901,0.018075924,0.028207385,3.330721091
8/7/2005 21:00,0,78,72.47302905,0,0.009037651,0.017816774,0.027946349,3.230799459
8/7/2005 22:00,0,78,72.48547718,0,0.009033407,0.017561338,0.027689056,3.133875475
8/7/2005 23:00,0,78,72.49792531,0,0.009029168,0.017309565,0.027435451,3.039859211
8/8/2005 0:00,0,81,72.51037344,0,0.009024934,0.017061401,0.027185483,2.948663434
8/8/2005 1:00,0,81,72.53526971,0,0.009016484,0.016816795,0.026939098,2.860203531
8/8/2005 2:00,0,81,72.5560166,0,0.009009459,0.016575696,0.026696245,2.774397425
8/8/2005 3:00,0,81,72.57676349,0,0.009002449,0.016338053,0.026456875,2.691165503
8/8/2005 4:00,0,81,72.59751037,0,0.008995455,0.016103818,0.026220936,2.610430537
8/8/2005 5:00,0,81,72.61825726,0,0.008988475,0.015872941,0.025988379,2.532117621
8/8/2005 6:00,0,81,72.63900415,0,0.008981511,0.015645374,0.025759157,2.456154093
8/8/2005 7:00,0,81,72.65975104,0,0.008974562,0.015421069,0.025533221,2.38246947
8/8/2005 8:00,0,81,72.68049793,0,0.008967628,0.01519998,0.025310524,2.310995386
8/8/2005 9:00,0,81,72.70124481,0,0.00896071,0.014982061,0.025091021,2.241665524
8/8/2005 10:00,0,81,72.7219917,0,0.008953806,0.014767266,0.024874664,2.174415559
8/8/2005 11:00,0,81,72.74273859,0,0.008946917,0.014555551,0.024661408,2.109183092
8/8/2005 12:00,0,81,72.76348548,0,0.008940044,0.014346871,0.024451211,2.045907599
8/8/2005 13:00,0,81,72.78423237,0,0.008933185,0.014141183,0.024244027,1.984530371
8/8/2005 14:00,0,81,72.80497925,0,0.008926341,0.013938443,0.024039813,1.92499446
8/8/2005 15:00,0,81,72.82572614,0,0.008919513,0.013738611,0.023838527,1.867244626
8/8/2005 16:00,0,81,72.84647303,0,0.008912699,0.013541643,0.023640127,1.811227287
8/8/2005 17:00,0,81,72.86721992,0,0.0089059,0.013347499,0.023444571,1.756890469
8/8/2005 18:00,0,81,72.8879668,0,0.008899116,0.013156138,0.023251819,1.704183755
8/8/2005 19:00,0,81,72.90871369,0,0.008892346,0.012967522,0.02306183,1.653058242
8/8/2005 20:00,0,81,72.92946058,0,0.008885592,0.012781609,0.022874565,1.603466495
8/8/2005 21:00,0,81,72.95020747,0,0.008878852,0.012598361,0.022689985,1.5553625
8/8/2005 22:00,0,81,72.97095436,0,0.008872127,0.012417741,0.022508051,1.508701625
8/8/2005 23:00,0,81,72.99170124,0,0.008865417,0.01223971,0.022328726,1.463440576
8/9/2005 0:00,0,79,73.01244813,0,0.008858721,0.012064232,0.022151971,1.419537359
8/9/2005 1:00,0,79,73.02489627,0,0.008854711,0.01189127,0.021977751,1.376951238
8/9/2005 2:00,0,79,73.05809129,0,0.008844043,0.011720787,0.021806028,1.335642701
8/9/2005 3:00,0,79,73.09128631,0,0.008833412,0.011552748,0.021636768,1.29557342
8/9/2005 4:00,0,79,73.12448133,0,0.008822818,0.011387119,0.021469934,1.256706217
8/9/2005 5:00,0,79,73.15767635,0,0.008812261,0.011223864,0.021305491,1.219005031
8/9/2005 6:00,0,79,73.19087137,0,0.008801741,0.01106295,0.021143407,1.18243488
8/9/2005 7:00,0,79,73.22406639,0,0.008791259,0.010904342,0.020983646,1.146961833
8/9/2005 8:00,0,79,73.25726141,0,0.008780813,0.010748009,0.020826176,1.112552978
8/9/2005 9:00,0,79,73.29045643,0,0.008770404,0.010593917,0.020670963,1.079176389
8/9/2005 10:00,0,79,73.32365145,0,0.008760031,0.010442034,0.020517975,1.046801097
8/9/2005 11:00,0,79,73.35684647,0,0.008749695,0.010292329,0.020367181,1.015397065
8/9/2005 12:00,0,79,73.39004149,0,0.008739395,0.01014477,0.020218549,0.984935153
8/9/2005 13:00,0,79,73.42323651,0,0.008729132,0.009999326,0.020072048,0.955387098
8/9/2005 14:00,0,79,73.45643154,0,0.008718904,0.009855968,0.019927647,0.926725485
8/9/2005 15:00,0,79,73.48962656,0,0.008708713,0.009714665,0.019785316,0.898923721
8/9/2005 16:00,0,79,73.52282158,0,0.008698557,0.009575387,0.019645026,0.871956009
8/9/2005 17:00,0,79,73.5560166,0,0.008688438,0.009438107,0.019506747,0.845797329
8/9/2005 18:00,0,79,73.58921162,0,0.008678354,0.009302795,0.019370451,0.820423409
8/9/2005 19:00,0,79,73.62240664,0,0.008668306,0.009169422,0.019236109,0.795810707
8/9/2005 20:00,0,79,73.65560166,0,0.008658293,0.009037962,0.019103692,0.771936385
8/9/2005 21:00,0,79,73.68879668,0,0.008648315,0.008908387,0.018973174,0.748778294
8/9/2005 22:00,0,79,73.7219917,0,0.008638373,0.008780669,0.018844528,0.726314945
8/9/2005 23:00,0,79,73.75518672,0,0.008628466,0.008654782,0.018717726,0.704525497
8/10/2005 0:00,0,79,73.78838174,0,0.008618594,0.0085307,0.018592741,0.683389732
8/10/2005 1:00,0,79,73.82157676,0,0.008608757,0.008408397,0.018469549,0.66288804
8/10/2005 2:00,0,79,73.86307054,0,0.00859651,0.008287848,0.018348123,0.643001399
8/10/2005 3:00,0,79,73.90456432,0,0.008584317,0.008169027,0.018228437,0.623711357
8/10/2005 4:00,0,79,73.94605809,0,0.008572178,0.008051909,0.018110468,0.605000016
8/10/2005 5:00,0,79,73.98755187,0,0.008560093,0.00793647,0.01799419,0.586850015
8/10/2005 6:00,0,79,74.02904564,0,0.008548061,0.007822687,0.017879579,0.569244515
8/10/2005 7:00,0,79,74.07053942,0,0.008536083,0.007710534,0.017766611,0.55216718
8/10/2005 8:00,0,79,74.1120332,0,0.008524158,0.00759999,0.017655262,0.535602164
8/10/2005 9:00,0,79,74.15352697,0,0.008512285,0.00749103,0.01754551,0.519534099
8/10/2005 10:00,0,79,74.19502075,0,0.008500466,0.007383633,0.017437332,0.503948076
8/10/2005 11:00,0,79,74.23651452,0,0.008488699,0.007277775,0.017330704,0.488829634
8/10/2005 12:00,0,79,74.2780083,0,0.008476985,0.007173435,0.017225605,0.474164745
8/10/2005 13:00,0,79,74.31950207,0,0.008465323,0.007070591,0.017122013,0.459939803
8/10/2005 14:00,0,79,74.36099585,0,0.008453712,0.006969222,0.017019906,0.446141609
8/10/2005 15:00,0,79,74.40248963,0,0.008442154,0.006869305,0.016919263,0.43275736
8/10/2005 16:00,0,79,74.4439834,0,0.008430647,0.006770821,0.016820063,0.419774639
8/10/2005 17:00,0.15,79,74.48547718,0,0.008419191,0.006673749,0.016722285,0.4071814
8/10/2005 18:00,0,79,74.52697095,0.075,0.008407786,0.007204122,0.016938936,0.5486868
8/10/2005 19:00,0,79,74.56846473,0.075,0.008396433,0.007726045,0.017465084,0.690721831
8/10/2005 20:00,0,79,74.60995851,0,0.00838513,0.007615279,0.017670662,0.670000176
8/10/2005 21:00,0,79,74.65145228,0,0.008373878,0.0075061,0.017560689,0.649900171
8/10/2005 22:00,0,79,74.69294606,0,0.008362676,0.007398486,0.017452293,0.630403166
8/10/2005 23:00,0,79,74.73443983,0,0.008351524,0.007292416,0.017345451,0.611491071
8/11/2005 0:00,0,73,74.77593361,0,0.008340422,0.007187866,0.017240141,0.593146339
8/11/2005 1:00,0,73,74.79253112,0,0.008335995,0.007084815,0.01713634,0.575351949
8/11/2005 2:00,0,73,74.81327801,0,0.008330473,0.006983241,0.017034028,0.55809139
8/11/2005 3:00,0,73,74.8340249,0,0.008324963,0.006883124,0.016933183,0.541348649
8/11/2005 4:00,0,73,74.85477178,0,0.008319465,0.006784442,0.016833783,0.525108189
8/11/2005 5:00,0,73,74.87551867,0,0.00831398,0.006687175,0.016735808,0.509354943
8/11/2005 6:00,0,73,74.89626556,0,0.008308507,0.006591302,0.016639238,0.494074295
8/11/2005 7:00,0,73,74.91701245,0,0.008303046,0.006496804,0.016544053,0.479252066
8/11/2005 8:00,0,73,74.93775934,0,0.008297598,0.006403661,0.016450232,0.464874504
8/11/2005 9:00,0,73,74.95850622,0,0.008292162,0.006311853,0.016357757,0.450928269
8/11/2005 10:00,0,73,74.97925311,0,0.008286738,0.006221361,0.016266607,0.437400421
8/11/2005 11:00,0,73,75,0,0.008281326,0.006132166,0.016176764,0.424278408
8/11/2005 12:00,0,73,75.02074689,0,0.008275926,0.006044251,0.016088209,0.411550056
8/11/2005 13:00,0,73,75.04149378,0,0.008270539,0.005957595,0.016000923,0.399203555
8/11/2005 14:00,0,73,75.06224066,0,0.008265164,0.005872183,0.015914889,0.387227448
8/11/2005 15:00,0,73,75.08298755,0,0.0082598,0.005787994,0.015830088,0.375610624
8/11/2005 16:00,0,73,75.10373444,0,0.008254449,0.005705013,0.015746504,0.364342306
8/11/2005 17:00,0,73,75.12448133,0,0.00824911,0.005623221,0.015664117,0.353412037
8/11/2005 18:00,0,73,75.14522822,0,0.008243783,0.005542602,0.015582912,0.342809675
8/11/2005 19:00,0,73,75.1659751,0,0.008238468,0.005463139,0.015502871,0.332525385
8/11/2005 20:00,0,73,75.18672199,0,0.008233165,0.005384815,0.015423977,0.322549624
8/11/2005 21:00,0,73,75.20746888,0,0.008227874,0.005307614,0.015346215,0.312873135
8/11/2005 22:00,0,73,75.22821577,0,0.008222595,0.00523152,0.015269567,0.303486941
8/11/2005 23:00,0,73,75.24896266,0,0.008217327,0.005156517,0.015194018,0.294382333
8/12/2005 0:00,0,70,75.26970954,0,0.008212072,0.005082589,0.015119553,0.285550863
8/12/2005 1:00,0,70,75.2780083,0,0.008209973,0.005009721,0.015046155,0.276984337
8/12/2005 2:00,0,70,75.27385892,0,0.008211022,0.004937897,0.014973809,0.268674807
8/12/2005 3:00,0,70,75.26970954,0,0.008212072,0.004867104,0.0149025,0.260614562
8/12/2005 4:00,0,70,75.26556017,0,0.008213122,0.004797325,0.014832214,0.252796126
8/12/2005 5:00,0,70,75.26141079,0,0.008214173,0.004728547,0.014762936,0.245212242
8/12/2005 6:00,0,70,75.25726141,0,0.008215224,0.004660754,0.014694651,0.237855875
8/12/2005 7:00,0,70,75.25311203,0,0.008216275,0.004593934,0.014627344,0.230720198
8/12/2005 8:00,0,70,75.24896266,0,0.008217327,0.004528072,0.014561003,0.223798592
8/12/2005 9:00,0,70,75.24481328,0,0.00821838,0.004463154,0.014495613,0.217084635
8/12/2005 10:00,0,70,75.2406639,0,0.008219433,0.004399166,0.01443116,0.210572096
8/12/2005 11:00,0,70,75.23651452,0,0.008220486,0.004336096,0.014367631,0.204254933
8/12/2005 12:00,0,70,75.23236515,0,0.00822154,0.004273931,0.014305014,0.198127285
8/12/2005 13:00,0,70,75.22821577,0,0.008222595,0.004212656,0.014243293,0.192183466
8/12/2005 14:00,0,70,75.22406639,0,0.00822365,0.00415226,0.014182458,0.186417962
8/12/2005 15:00,0,70,75.21991701,0,0.008224705,0.00409273,0.014122495,0.180825423
8/12/2005 16:00,0,70,75.21576763,0,0.008225761,0.004034053,0.014063392,0.175400661
8/12/2005 17:00,0,70,75.21161826,0,0.008226817,0.003976218,0.014005136,0.170138641
8/12/2005 18:00,0,70,75.20746888,0,0.008227874,0.003919212,0.013947715,0.165034482
8/12/2005 19:00,0,70,75.2033195,0,0.008228931,0.003863023,0.013891117,0.160083447
8/12/2005 20:00,0,70,75.19917012,0,0.008229989,0.003807639,0.013835331,0.155280944
8/12/2005 21:00,0,70,75.19502075,0,0.008231047,0.00375305,0.013780345,0.150622515
8/12/2005 22:00,0,70,75.19087137,0,0.008232106,0.003699243,0.013726147,0.14610384
8/12/2005 23:00,0,70,75.18672199,0,0.008233165,0.003646208,0.013672726,0.141720725
8/13/2005 0:00,0,70,75.18257261,0,0.008234225,0.003593933,0.01362007,0.137469103
8/13/2005 1:00,0,70,75.17842324,0,0.008235285,0.003542407,0.01356817,0.13334503
8/13/2005 2:00,0,70,75.1659751,0,0.008238468,0.003491621,0.013517014,0.129344679
8/13/2005 3:00,0,70,75.15352697,0,0.008241656,0.003441562,0.013466591,0.125464339
8/13/2005 4:00,0,70,75.14107884,0,0.008244848,0.003392221,0.013416891,0.121700409
8/13/2005 5:00,0,70,75.12863071,0,0.008248044,0.003343587,0.013367904,0.118049396
8/13/2005 6:00,0,70,75.11618257,0,0.008251244,0.003295651,0.013319619,0.114507914
