timestamp,precip_FEET,temperature_FAHRENHEIT,observed_flow_CUBICFEETPERSECOND,rdii_total_capture_fraction,rdii_flow_CUBICFEETPERSECOND,total_flow_CUBICFEETPERSECOND
2005-07-25 05:00:00,0.0,69.0,0.023322561,0.01065477911902676,0.02332882858604876,0.02332882858604876
2005-07-25 06:00:00,0.0,69.0,0.022622885,0.010645391680862721,0.02262906750953944,0.02262906750953944
2005-07-25 07:00:00,0.0,69.0,0.021944198,0.010636138828534918,0.021950296152354918,0.021950296152354918
2005-07-25 08:00:00,0.0,69.0,0.021285872,0.010627018632512948,0.021291884916290714,0.021291884916290714
2005-07-25 09:00:00,0.0,69.0,0.020647296,0.010618029190929709,0.020653223088287646,0.020653223088287646
2005-07-25 10:00:00,0.0,69.0,0.020027877,0.010609168629184785,0.02003371827396147,0.02003371827396147
2005-07-25 11:00:00,0.0,69.0,0.019427041,0.010600435099553532,0.01943279584812414,0.01943279584812414
2005-07-25 12:00:00,0.0,69.0,0.018844229,0.010591826780801774,0.018849898421786953,0.018849898421786953
2005-07-25 13:00:00,0.0,69.0,0.018278903,0.010583341877806001,0.018284485325151267,0.018284485325151267
2005-07-25 14:00:00,0.0,69.0,0.017730536,0.010574978621179038,0.017736032106107157,0.017736032106107157
2005-07-25 15:00:00,0.0,69.0,0.017198619,0.010566735266901054,0.01720403004377491,0.01720403004377491
2005-07-25 16:00:00,0.0,69.0,0.016682661,0.010558610095955894,0.016687985676638102,0.016687985676638102
2005-07-25 17:00:00,0.0,69.0,0.016182181,0.010550601413972589,0.016187420344830575,0.016187420344830575
2005-07-25 18:00:00,0.0,69.0,0.015696716,0.010542707550872032,0.015701869746152786,0.015701869746152786
2005-07-25 19:00:00,0.0,69.0,0.015225814,0.010534926860518708,0.015230883505405668,0.015230883505405668
2005-07-25 20:00:00,0.0,69.0,0.01476904,0.010527257720377424,0.014774024756642582,0.014774024756642582
2005-07-25 21:00:00,0.0,69.0,0.014325969,0.010519698531174945,0.01433086973795184,0.01433086973795184
2005-07-25 22:00:00,0.0,69.0,0.013896189,0.010512247716566505,0.013901007398393945,0.013901007398393945
2005-07-25 23:00:00,0.0,69.0,0.013479304,0.010504903722807072,0.013484039016728977,0.013484039016728977
2005-07-26 00:00:00,0.0,69.0,0.013074925,0.010497665018427358,0.013079577831580457,0.013079577831580457
2005-07-26 01:00:00,0.0,69.0,0.012682677,0.010490530093914437,0.012687248682692645,0.012687248682692645
2005-07-26 02:00:00,0.0,69.0,0.012302197,0.010483497461396976,0.012306687662948526,0.012306687662948526
2005-07-26 03:00:00,0.0,69.0,0.011933131,0.010476565654334954,0.011937541780825714,0.011937541780825714
2005-07-26 04:00:00,0.0,69.0,0.011575137,0.010469733227213845,0.01157946863297717,0.01157946863297717
2005-07-26 05:00:00,0.0,69.0,0.011227883,0.010462998755243176,0.011232136086633041,0.011232136086633041
2005-07-26 06:00:00,0.0,69.0,0.010891046,0.010456360834059415,0.010895221971529041,0.010895221971529041
2005-07-26 07:00:00,0.0,69.0,0.010564315,0.010449818079433106,0.010568413781075597,0.010568413781075597
2005-07-26 08:00:00,0.0,69.0,0.010247385,0.010443369126980222,0.010251408382490603,0.010251408382490603
2005-07-26 09:00:00,0.0,69.0,0.009939964,0.010437012631877633,0.009943911735626892,0.009943911735626892
2005-07-26 10:00:00,0.0,69.0,0.009641765,0.010430747268582674,0.00964563862023364,0.00964563862023364
2005-07-26 11:00:00,0.0,69.0,0.009352512,0.010424571730556723,0.00935631237139871,0.00935631237139871
2005-07-26 12:00:00,0.0,69.0,0.009071937,0.010418484729992739,0.009075664622926556,0.009075664622926556
2005-07-26 13:00:00,0.0,69.0,0.008799779,0.010412484997546718,0.008803435058413635,0.008803435058413635
2005-07-26 14:00:00,0.0,69.0,0.008535785,0.010406571282072988,0.008539371169790465,0.008539371169790465
2005-07-26 15:00:00,0.0,69.0,0.008279712,0.010400742350363304,0.008283228023106335,0.008283228023106335
2005-07-26 16:00:00,0.0,69.0,0.00803132,0.010394996986889681,0.008034768031339436,0.008034768031339436
2005-07-26 17:00:00,0.0,69.0,0.007790381,0.01038933399355092,0.007793760734021682,0.007793760734021682
2005-07-26 18:00:00,0.0,69.0,0.007556669,0.010383752189422757,0.007559982583473799,0.007559982583473799
2005-07-26 19:00:00,0.0,69.0,0.007329969,0.01037825041051161,0.007333216737452408,0.007333216737452408
2005-07-26 20:00:00,0.0,69.0,0.00711007,0.010372827509511837,0.007113252858016789,0.007113252858016789
2005-07-26 21:00:00,0.0,69.0,0.006896768,0.010367482355566492,0.0068998869164287255,0.0068998869164287255
2005-07-26 22:00:00,0.0,69.0,0.006689865,0.0103622138340315,0.006692921003904504,0.006692921003904504
2005-07-26 23:00:00,0.0,69.0,0.006489169,0.010357020846243214,0.006492163148043499,0.006492163148043499
2005-07-27 00:00:00,0.0,72.0,0.006294494,0.010351902309289313,0.006297427134763095,0.006297427134763095
2005-07-27 01:00:00,0.0,72.0,0.006105659,0.010346857155782973,0.006108532335574758,0.006108532335574758
2005-07-27 02:00:00,0.0,72.0,0.005922489,0.010341884333640283,0.005925303540041061,0.005925303540041061
2005-07-27 03:00:00,0.0,72.0,0.005744815,0.01033698280586085,0.005747570793258258,0.005747570793258258
2005-07-27 04:00:00,0.0,72.0,0.00557247,0.010332151550311551,0.00557516923821365,0.00557516923821365
2005-07-27 05:00:00,0.0,72.0,0.005405296,0.010327389559513381,0.005407938962871531,0.005407938962871531
2005-07-27 06:00:00,0.0,72.0,0.005243137,0.010322695840431361,0.0052457248518458805,0.0052457248518458805
2005-07-27 07:00:00,0.0,72.0,0.005085843,0.010318069414267458,0.005088376442522209,0.005088376442522209
2005-07-27 08:00:00,0.0,72.0,0.004933268,0.010313509316256474,0.004935747785495111,0.004935747785495111
2005-07-27 09:00:00,0.0,72.0,0.00478527,0.010309014595464855,0.004787697309192068,0.004787697309192068
2005-07-27 10:00:00,0.0,72.0,0.004641712,0.010304584314592392,0.004644087688557942,0.004644087688557942
2005-07-27 11:00:00,0.0,72.0,0.00450246,0.010300217549776766,0.00450478571767834,0.00450478571767834
2005-07-27 12:00:00,0.0,72.0,0.004367387,0.010295913390400887,0.0043696621862237195,0.0043696621862237195
2005-07-27 13:00:00,0.0,72.0,0.004236365,0.010291670938903002,0.004238591759599617,0.004238591759599617
2005-07-27 14:00:00,0.0,72.0,0.004109274,0.01028748931058952,0.004111452862691835,0.004111452862691835
2005-07-27 15:00:00,0.0,72.0,0.003985996,0.010283367633450528,0.003988127567098764,0.003988127567098764
2005-07-27 16:00:00,0.0,72.0,0.003866416,0.010279305047977947,0.0038685014817462205,0.0038685014817462205
2005-07-27 17:00:00,0.0,72.0,0.003750423,0.010275300706986295,0.0037524636467833666,0.0037524636467833666
2005-07-27 18:00:00,0.0,72.0,0.003637911,0.010271353775436016,0.0036399064306612706,0.0036399064306612706
2005-07-27 19:00:00,0.0,72.0,0.003528773,0.010267463430259355,0.0035307254302986576,0.0035307254302986576
2005-07-27 20:00:00,0.0,72.0,0.00342291,0.010263628860188712,0.0034248193742422404,0.0034248193742422404
2005-07-27 21:00:00,0.0,72.0,0.003320223,0.010259849265587474,0.0033220900287318136,0.0033220900287318136
2005-07-27 22:00:00,0.0,72.0,0.003220616,0.010256123858283252,0.0032224421065829723,0.0032224421065829723
2005-07-27 23:00:00,0.0,72.0,0.003123998,0.010252451861403536,0.0031257831788029477,0.0031257831788029477
2005-07-28 00:00:00,0.0,75.0,0.003030278,0.01024883250921368,0.0030320235888575725,0.0030320235888575725
2005-07-28 01:00:00,0.0,75.0,0.002939369,0.01024526504695722,0.002941076369509857,0.002941076369509857
2005-07-28 02:00:00,0.0,75.0,0.002851188,0.010241748730698488,0.0028528571621530374,0.0028528571621530374
2005-07-28 03:00:00,0.0,75.0,0.002765653,0.010238282827167478,0.0027672841385632725,0.0027672841385632725
2005-07-28 04:00:00,0.0,75.0,0.002682683,0.010234866613606923,0.0026842779249994144,0.0026842779249994144
2005-07-28 05:00:00,0.0,75.0,0.002602203,0.010231499377621588,0.002603761528579446,0.002603761528579446
2005-07-28 06:00:00,0.0,75.0,0.002524137,0.010228180417029708,0.0025256602658652984,0.0025256602658652984
2005-07-28 07:00:00,0.0,75.0,0.002448412,0.010224909039716554,0.0024499016935898075,0.0024499016935898075
2005-07-28 08:00:00,0.0,75.0,0.00237496,0.01022168456349011,0.0023764155414615507,0.0023764155414615507
2005-07-28 09:00:00,0.0,75.0,0.002303711,0.010218506315938817,0.0023051336469852423,0.0023051336469852423
2005-07-28 10:00:00,0.0,75.0,0.0022346,0.010215373634291338,0.0022359898922372267,0.0022359898922372267
2005-07-28 11:00:00,0.0,75.0,0.002167562,0.010212285865278361,0.0021689201425374245,0.0021689201425374245
2005-07-28 12:00:00,0.0,75.0,0.002102535,0.01020924236499637,0.0021038621869608476,0.0021038621869608476
2005-07-28 13:00:00,0.0,75.0,0.002039459,0.01020624249877336,0.002040755680633505,0.002040755680633505
2005-07-28 14:00:00,0.0,75.0,0.001978275,0.010203285641036494,0.001979542088759174,0.001979542088759174
2005-07-28 15:00:00,0.0,75.0,0.001918927,0.010200371175181652,0.0019201646323251198,0.0019201646323251198
2005-07-28 16:00:00,0.0,75.0,0.001861359,0.01019749849344484,0.0018625682354364013,0.0018625682354364013
2005-07-28 17:00:00,0.0,75.0,0.001805518,0.01019466699677546,0.0018066994742299135,0.0018066994742299135
2005-07-28 18:00:00,0.0,75.0,0.001751353,0.010191876094711378,0.001752506527320783,0.001752506527320783
2005-07-28 19:00:00,0.0,75.0,0.001698812,0.010189125205255806,0.0016999391277351483,0.0016999391277351483
2005-07-28 20:00:00,0.0,75.0,0.001647848,0.01018641375475592,0.0016489485162847455,0.0016489485162847455
2005-07-28 21:00:00,0.0,75.0,0.001598412,0.010183741177783246,0.0015994873963400475,0.0015994873963400475
2005-07-28 22:00:00,0.0,75.0,0.00155046,0.01018110691701575,0.001551509889960008,0.001551509889960008
2005-07-28 23:00:00,0.0,75.0,0.001503946,0.010178510423121607,0.001504971495337719,0.001504971495337719
2005-07-29 00:00:00,0.0,76.0,0.001458828,0.010175951154644657,0.0014598290455225082,0.0014598290455225082
2005-07-29 01:00:00,0.0,76.0,0.001415063,0.010173428577891486,0.0014160406683801897,0.0014160406683801897
2005-07-29 02:00:00,0.0,76.0,0.001372611,0.010170942166820142,0.0013735657477543304,0.0013735657477543304
2005-07-29 03:00:00,0.0,76.0,0.001331433,0.010168491402930425,0.0013323648857925042,0.0013323648857925042
2005-07-29 04:00:00,0.0,76.0,0.00129149,0.010166075775155776,0.0012923998664025919,0.0012923998664025919
2005-07-29 05:00:00,0.0,76.0,0.001252745,0.01016369477975669,0.0012536336198052287,0.0012536336198052287
2005-07-29 06:00:00,0.0,76.0,0.001215163,0.01016134792021568,0.001216030188149522,0.001216030188149522
2005-07-29 07:00:00,0.0,76.0,0.001178708,0.010159034707133729,0.0011795546921601425,0.0011795546921601425
2005-07-29 08:00:00,0.0,76.0,0.001143347,0.010156754658128238,0.001144173298784857,0.001144173298784857
2005-07-29 09:00:00,0.0,76.0,0.001109046,0.010154507297732427,0.0011098531898124878,0.0011098531898124878
2005-07-29 10:00:00,0.0,76.0,0.001075775,0.010152292157296197,0.001076562531432198,0.001076562531432198
2005-07-29 11:00:00,0.0,76.0,0.001043502,0.010150108774888384,0.0010442704447058586,0.0010442704447058586
2005-07-29 12:00:00,0.0,76.0,0.001012197,0.010147956695200444,0.001012946976926116,0.001012946976926116
2005-07-29 13:00:00,0.0,76.0,0.000981831,0.0101458354694515,0.0009825630738335889,0.0009825630738335889
2005-07-29 14:00:00,0.0,76.0,0.000952376,0.010143744655294759,0.0009530905526674263,0.0009530905526674263
2005-07-29 15:00:00,0.0,76.0,0.000923805,0.010141683816725264,0.0009245020760242285,0.0009245020760242285
2005-07-29 16:00:00,0.0,76.0,0.00089609,0.010139652523988974,0.0008967711265010837,0.0008967711265010837
2005-07-29 17:00:00,0.0,76.0,0.000869208,0.010137650353493148,0.0008698719820992019,0.0008698719820992019
2005-07-29 18:00:00,0.0,76.0,0.000843131,0.010135676887718008,0.0008437796923653294,0.0008437796923653294
2005-07-29 19:00:00,0.0,76.0,0.000817837,0.010133731715129678,0.0008184700552488148,0.0008184700552488148
2005-07-29 20:00:00,0.0,76.0,0.000793302,0.010131814430094357,0.0007939195946528609,0.0007939195946528609
2005-07-29 21:00:00,0.0,76.0,0.000769503,0.010129924632793736,0.000770105538659138,0.000770105538659138
2005-07-29 22:00:00,0.0,76.0,0.000746418,0.010128061929141627,0.0007470057984055627,0.0007470057984055627
2005-07-29 23:00:00,0.0,76.0,0.000724026,0.010126225930701768,0.0007245989475976492,0.0007245989475976492
2005-07-30 00:00:00,0.0,71.0,0.000702305,0.01012441625460684,0.000702864202634429,0.000702864202634429
2005-07-30 01:00:00,0.0,71.0,0.000681236,0.010122632523478609,0.000681781403330504,0.000681781403330504
2005-07-30 02:00:00,0.0,71.0,0.000660799,0.010120874365349244,0.0006613309942163534,0.0006613309942163534
2005-07-30 03:00:00,0.0,71.0,0.000640975,0.010119141413583738,0.000641494006399547,0.000641494006399547
2005-07-30 04:00:00,0.0,71.0,0.000621745,0.010117433306803461,0.000622252039970042,0.000622252039970042
2005-07-30 05:00:00,0.0,71.0,0.000603093,0.010115749688810795,0.0006035872469332432,0.0006035872469332432
2005-07-30 06:00:00,0.0,71.0,0.000585,0.010114090208514854,0.0005854823146549937,0.0005854823146549937
2005-07-30 07:00:00,0.0,71.0,0.00056745,0.010112454519858276,0.0005679204498031444,0.0005679204498031444
2005-07-30 08:00:00,0.0,71.0,0.000550427,0.010110842281745056,0.0005508853627708033,0.0005508853627708033
2005-07-30 09:00:00,0.0,71.0,0.000533914,0.010109253157969409,0.0005343612525668191,0.0005343612525668191
2005-07-30 10:00:00,0.0,71.0,0.000517897,0.010107686817145668,0.0005183327921594825,0.0005183327921594825
2005-07-30 11:00:00,0.0,71.0,0.00050236,0.010106142932639181,0.000502785114259851,0.000502785114259851
2005-07-30 12:00:00,0.0,71.0,0.000487289,0.010104621182498184,0.0004877037975315118,0.0004877037975315118
2005-07-30 13:00:00,0.0,71.0,0.00047267,0.01010312124938668,0.0004730748532139893,0.0004730748532139893
2005-07-30 14:00:00,0.0,71.0,0.00045849,0.010101642820518248,0.0004588847121473916,0.0004588847121473916
2005-07-30 15:00:00,0.0,71.0,0.000444735,0.010100185587590826,0.00044512021218625936,0.00044512021218625936
2005-07-30 16:00:00,0.0,71.0,0.000431393,0.010098749246722421,0.00043176858599094383,0.00043176858599094383
2005-07-30 17:00:00,0.0,71.0,0.000418452,0.01009733349838773,0.00041881744918518865,0.00041881744918518865
2005-07-30 18:00:00,0.0,71.0,0.000405898,0.01009593804735569,0.0004062547888689317,0.0004062547888689317
2005-07-30 19:00:00,0.0,71.0,0.000393721,0.010094562602627902,0.000394068952475672,0.000394068952475672
2005-07-30 20:00:00,0.0,71.0,0.000381909,0.010093206877377959,0.0003822486369640657,0.0003822486369640657
2005-07-30 21:00:00,0.0,71.0,0.000370452,0.010091870588891624,0.0003707828783337264,0.0003707828783337264
2005-07-30 22:00:00,0.0,71.0,0.000359339,0.010090553458507874,0.00035966104145550455,0.00035966104145550455
2005-07-30 23:00:00,0.0,71.0,0.000348558,0.010089255211560804,0.00034887281020681355,0.00034887281020681355
2005-07-31 00:00:00,0.0,69.0,0.000338102,0.010087975577322328,0.00033840817790285185,0.00033840817790285185
2005-07-31 01:00:00,0.0,69.0,0.000327959,0.010086714288945744,0.00032825743801484595,0.00032825743801484595
2005-07-31 02:00:00,0.0,69.0,0.00031812,0.010085471083410071,0.00031841117516670503,0.00031841117516670503
2005-07-31 03:00:00,0.0,69.0,0.000308576,0.010084245701465213,0.0003088602564017355,0.0003088602564017355
2005-07-31 04:00:00,0.0,69.0,0.000299319,0.010083037887577887,0.0002995958227113155,0.0002995958227113155
2005-07-31 05:00:00,0.0,69.0,0.000290339,0.010081847389878345,0.0002906092808176716,0.0002906092808176716
2005-07-31 06:00:00,0.0,69.0,0.000281629,0.01008067396010784,0.00028189229520313516,0.00028189229520313516
2005-07-31 07:00:00,0.0,69.0,0.00027318,0.010079517353566865,0.0002734367803784862,0.0002734367803784862
2005-07-31 08:00:00,0.0,69.0,0.000264985,0.01007837732906412,0.0002652348933832121,0.0002652348933832121
2005-07-31 09:00:00,0.0,69.0,0.000257035,0.010077253648866214,0.0002572790265107252,0.0002572790265107252
2005-07-31 10:00:00,0.0,69.0,0.000249324,0.010076146078648098,0.0002495618002517917,0.0002495618002517917
2005-07-31 11:00:00,0.0,69.0,0.000241845,0.010075054387444191,0.0002420760564496261,0.0002420760564496261
2005-07-31 12:00:00,0.0,69.0,0.000234589,0.010073978347600222,0.0002348148516603027,0.0002348148516603027
2005-07-31 13:00:00,0.0,69.0,0.000227552,0.01007291773472575,0.00022777145071232481,0.00022777145071232481
2005-07-31 14:00:00,0.0,69.0,0.000220725,0.01007187232764738,0.00022093932045937835,0.00022093932045937835
2005-07-31 15:00:00,0.0,69.0,0.000214103,0.010070841908362632,0.00021431212372047522,0.00021431212372047522
2005-07-31 16:00:00,0.0,69.0,0.00020768,0.010069826261994487,0.0002078837134018653,0.0002078837134018653
2005-07-31 17:00:00,0.0,69.0,0.00020145,0.010068825176746574,0.00020164812679526482,0.00020164812679526482
2005-07-31 18:00:00,0.0,69.0,0.000195406,0.010067838443859004,0.00019559958004711274,0.00019559958004711274
2005-07-31 19:00:00,0.0,69.0,0.000189544,0.010066865857564838,0.00018973246279372472,0.00018973246279372472
2005-07-31 20:00:00,0.0010833333333333333,69.0,0.000183858,0.010065907215047179,0.00018404133295736854,0.00018404133295736854
2005-07-31 21:00:00,0.0010833333333333333,69.0,0.008117519,0.010094312591635022,0.008116520485896356,0.008116520485896356
2005-07-31 22:00:00,0.0,69.0,0.023888915,0.010181132520286875,0.023885607623529655,0.023885607623529655
2005-07-31 23:00:00,0.0,69.0,0.031247109,0.01026682931487881,0.03124280950954878,0.03124280950954878
2005-08-01 00:00:00,0.0,68.0,0.030309695,0.010292475697243812,0.030305664211621057,0.030305664211621057
2005-08-01 01:00:00,0.0,68.0,0.029400404,0.010288282531269854,0.029396629103628703,0.029396629103628703
2005-08-01 02:00:00,0.0,68.0,0.028518392,0.010284149481883534,0.028514861004925188,0.028514861004925188
2005-08-01 03:00:00,0.0,68.0,0.027662841,0.010280075687205277,0.027659542026532383,0.027659542026532383
2005-08-01 04:00:00,0.0,68.0,0.026832955,0.010276060297712102,0.026829878812503028,0.026829878812503028
2005-08-01 05:00:00,0.0,68.0,0.026027967,0.010272102476060472,0.026025101804038945,0.026025101804038945
2005-08-01 06:00:00,0.0,68.0,0.025247128,0.01026820139691168,0.025244464525682422,0.025244464525682422
2005-08-01 07:00:00,0.0,68.0,0.024489714,0.010264356246759733,0.0244872428929187,0.0244872428929187
2005-08-01 08:00:00,0.0,68.0,0.023755022,0.010260566223761714,0.023752734540547278,0.023752734540547278
2005-08-01 09:00:00,0.0,68.0,0.023042372,0.010256830537570566,0.023040258171199122,0.023040258171199122
2005-08-01 10:00:00,0.0,68.0,0.022351101,0.010253148409170283,0.022349152923395434,0.022349152923395434
2005-08-01 11:00:00,0.0,68.0,0.021680568,0.010249519070713456,0.02167877775856186,0.02167877775856186
2005-08-01 12:00:00,0.0,68.0,0.021030151,0.010245941765361153,0.02102851086642954,0.02102851086642954
2005-08-01 13:00:00,0.0,68.0,0.020399246,0.010242415747125087,0.02039774908827148,0.02039774908827148
2005-08-01 14:00:00,0.0,68.0,0.019787269,0.010238940280712065,0.019785907357439278,0.019785907357439278
2005-08-01 15:00:00,0.0,68.0,0.019193651,0.010235514641370638,0.019192418156681237,0.019192418156681237
