timestamp,precip_FEET,temperature_FAHRENHEIT,observed_flow_CUBICFEETPERSECOND,rdii_total_capture_fraction,rdii_flow_CUBICFEETPERSECOND,total_flow_CUBICFEETPERSECOND
2005-07-21 03:00:00,0.0,82.000000004,0.08226791633969702,0.011042881593607482,0.08227032615074277,0.08227032615074277
2005-07-21 04:00:00,0.0,82.000000004,0.07979988026209274,0.011027930007358126,0.07980258235470951,0.07980258235470951
2005-07-21 05:00:00,0.0,82.000000004,0.07740586372487022,0.011013192779030841,0.07740885989453071,0.07740885989453071
2005-07-21 06:00:00,0.0,82.000000004,0.07508371253339047,0.010998666835418681,0.0750869384594227,0.0750869384594227
2005-07-21 07:00:00,0.0,82.000000004,0.07283116654901588,0.010984349147374652,0.07283466433804803,0.07283466433804803
2005-07-21 08:00:00,0.0,82.000000004,0.0706462481504385,0.01097023672918004,0.07064994842082833,0.07064994842082833
2005-07-21 09:00:00,0.0,82.000000004,0.06852687377235185,0.01095632663792179,0.06853076426217898,0.06853076426217898
2005-07-21 10:00:00,0.0,82.000000004,0.06647106579344798,0.01094261597287881,0.06647514620086802,0.06647514620086802
2005-07-21 11:00:00,0.0,82.000000004,0.06447691722175143,0.010929101874917059,0.06448118753675598,0.06448118753675598
2005-07-21 12:00:00,0.0,82.000000004,0.06254262700928533,0.010915781525893344,0.06254703876222543,0.06254703876222543
2005-07-21 13:00:00,0.0,82.000000004,0.06066632347874042,0.010902652148067626,0.06067090584665973,0.06067090584665973
2005-07-21 14:00:00,0.0,82.000000004,0.058846346840804704,0.010889711003523771,0.058851048572379785,0.058851048572379785
2005-07-21 15:00:00,0.0,82.000000004,0.057080966676833766,0.010876955393598613,0.05708577892049533,0.05708577892049533
2005-07-21 16:00:00,0.0,82.000000004,0.055368523197515604,0.010864382658319172,0.055373459505173465,0.055373459505173465
2005-07-21 17:00:00,0.0,82.000000004,0.05370746255753687,0.010851990175847984,0.0537125020548722,0.0537125020548722
2005-07-21 18:00:00,0.010416666666666666,82.000000004,0.0520962309115842,0.01083977536193634,0.0521013659391302,0.0521013659391302
2005-07-21 19:00:00,0.0,82.000000004,0.13428317072165558,0.01107435657451648,0.1342759593819487,0.1342759593819487
2005-07-21 20:00:00,0.0031666666666666666,82.000000004,0.21761511795434008,0.011551792736161123,0.21759575615233795,0.21759575615233795
2005-07-21 21:00:00,0.0,82.000000004,0.2383309483573507,0.011850491712509851,0.238309091959266,0.238309091959266
2005-07-21 22:00:00,0.0,82.000000004,0.2587076167060549,0.011973297938918522,0.25868340948612595,0.25868340948612595
2005-07-21 23:00:00,0.0,82.000000004,0.2509464065684997,0.012019614889606763,0.25092405798280926,0.25092405798280926
2005-07-22 00:00:00,0.0,78.000000008,0.24341802602528456,0.01199066007211115,0.24339745250627343,0.24339745250627343
2005-07-22 01:00:00,0.0,78.000000008,0.23611548277249939,0.011962120374082385,0.23609661171111104,0.23609661171111104
2005-07-22 02:00:00,0.0,78.000000008,0.22903199639423133,0.011933989844035124,0.22901476366121962,0.22901476366121962
2005-07-22 03:00:00,0.0,78.000000008,0.2221610336772311,0.011906262615809298,0.22214533954845406,0.22214533954845406
2005-07-22 04:00:00,0.0,78.000000008,0.21549620266691416,0.011878932907346804,0.21548196759969157,0.21548196759969157
2005-07-22 05:00:00,0.0,78.000000008,0.20903132329669333,0.011851995019485757,0.2090184671666575,0.2090184671666575
2005-07-22 06:00:00,0.0,78.000000008,0.20276039207331242,0.011825443334772028,0.20274884299303017,0.20274884299303017
2005-07-22 07:00:00,0.0,78.000000008,0.19667758207684635,0.011799272316287808,0.196667279653507,0.196667279653507
2005-07-22 08:00:00,0.0,78.000000008,0.19077724296070112,0.011773476506496981,0.1907681361596739,0.1907681361596739
2005-07-22 09:00:00,0.0,78.000000008,0.18505393626627997,0.01174805052610704,0.1850459407276747,0.1850459407276747
2005-07-22 10:00:00,0.0,78.000000008,0.17950232947898476,0.011722989072947327,0.17949538570282705,0.17949538570282705
2005-07-22 11:00:00,0.0,78.000000008,0.17411723134288223,0.011698286920863353,0.17411132263647747,0.17411132263647747
2005-07-22 12:00:00,0.0,78.000000008,0.16889373311936887,0.011673938918626968,0.16888875751052854,0.16888875751052854
2005-07-22 13:00:00,0.0,78.000000008,0.16382692606984106,0.011649939988862155,0.1638228461052094,0.1638228461052094
2005-07-22 14:00:00,0.0,78.000000008,0.15891211334369257,0.011626285126986227,0.15890888950579224,0.15890888950579224
2005-07-22 15:00:00,0.0,78.000000008,0.1541447393489819,0.011602969400166207,0.1541423297440875,0.1541423297440875
2005-07-22 16:00:00,0.0,78.000000008,0.14952038975243254,0.011579987946290168,0.14951874557067468,0.14951874557067468
2005-07-22 17:00:00,0.0,78.000000008,0.14503479147943274,0.011557335972953307,0.14503384835394745,0.14503384835394745
2005-07-22 18:00:00,0.0,78.000000008,0.14068374208470316,0.011535008756458586,0.14068347810216922,0.14068347810216922
2005-07-22 19:00:00,0.0,78.000000008,0.13646321569629558,0.011513001640831666,0.13646359960484938,0.13646359960484938
2005-07-22 20:00:00,0.0,78.000000008,0.1323693277009266,0.011491310036849993,0.13237029868986092,0.13237029868986092
2005-07-22 21:00:00,0.0,78.000000008,0.12839826411464528,0.01146992942108578,0.12839977859282803,0.12839977859282803
2005-07-22 22:00:00,0.0,78.000000008,0.12454631689749923,0.011448855334962729,0.12454835643541587,0.12454835643541587
2005-07-22 23:00:00,0.0,78.000000008,0.12080991926820103,0.011428083383826263,0.12081245980925594,0.12081245980925594
2005-07-23 00:00:00,0.0,73.000000004,0.1171856103894618,0.011407609236027098,0.11718862346233855,0.11718862346233855
2005-07-23 01:00:00,0.0,73.000000004,0.11367003536799138,0.01138742862201794,0.11367348608479877,0.11367348608479877
2005-07-23 02:00:00,0.0,73.000000004,0.11025994525449816,0.01136753733346315,0.11026378719111445,0.11026378719111445
2005-07-23 03:00:00,0.0,73.000000004,0.10695216172902301,0.011347931222361161,0.10695636409582447,0.10695636409582447
2005-07-23 04:00:00,0.0,73.000000004,0.10374357710093926,0.01132860620017948,0.10374814897996203,0.10374814897996203
2005-07-23 05:00:00,0.0,73.000000004,0.10063129556761741,0.011309558237002092,0.10063616604548177,0.10063616604548177
2005-07-23 06:00:00,0.0,73.000000004,0.09761235069709563,0.011290783360689087,0.09761752875504155,0.09761752875504155
2005-07-23 07:00:00,0.0,73.000000004,0.09468398794540933,0.011272277656048336,0.09468943715457842,0.09468943715457842
2005-07-23 08:00:00,0.0,73.000000004,0.0918434527685939,0.011254037264019044,0.09184917527619539,0.09184917527619539
2005-07-23 09:00:00,0.0,73.000000004,0.08908813188134966,0.011236058380867,0.08909410861895015,0.08909410861895015
2005-07-23 10:00:00,0.0,73.000000004,0.08641551794237544,0.011218337257391377,0.08642168170520874,0.08642168170520874
2005-07-23 11:00:00,0.0,73.000000004,0.08382303298103777,0.0112008701981429,0.08382941571029795,0.08382941571029795
2005-07-23 12:00:00,0.0,73.000000004,0.08130834622936657,0.011183653560653206,0.08131490616325741,0.08131490616325741
2005-07-23 13:00:00,0.0,73.000000004,0.07886909160472563,0.011166683754675286,0.07887582071655903,0.07887582071655903
2005-07-23 14:00:00,0.0,73.000000004,0.07650300896847732,0.011149957241434787,0.07650989698272485,0.07650989698272485
2005-07-23 15:00:00,0.0,73.000000004,0.07420794412598268,0.011133470532892058,0.07421494043583679,0.07421494043583679
2005-07-23 16:00:00,0.0,73.000000004,0.07198170756793651,0.011117220191014784,0.07198882237599169,0.07198882237599169
2005-07-23 17:00:00,0.0,73.000000004,0.06982225104369848,0.011101202827061033,0.06982947795481377,0.06982947795481377
2005-07-23 18:00:00,0.0,73.000000004,0.06772756161729447,0.011085415100872596,0.0677349042601928,0.0677349042601928
2005-07-23 19:00:00,0.0,73.000000004,0.06569576761141521,0.011069853720178444,0.06570315845847169,0.06570315845847169
2005-07-23 20:00:00,0.0,73.000000004,0.0637248914047528,0.01105451543990819,0.06373235599236016,0.06373235599236016
2005-07-23 21:00:00,0.0,73.000000004,0.061813131949330385,0.011039397061515372,0.061820668832902964,0.061820668832902964
2005-07-23 22:00:00,0.0,73.000000004,0.05995872351183732,0.011024495432310452,0.05996632378388135,0.05996632378388135
2005-07-23 23:00:00,0.0,73.000000004,0.058159970988295416,0.011009807444803382,0.05816760083707486,0.05816760083707486
2005-07-24 00:00:00,0.0,69.000000008,0.05641517927472646,0.010995330036055576,0.056422831576858005,0.056422831576858005
2005-07-24 01:00:00,0.0,69.000000008,0.05472272389648467,0.010981060187041192,0.05473039763265194,0.05473039763265194
2005-07-24 02:00:00,0.0,69.000000008,0.053081051008256684,0.010966994922017562,0.053088729177795675,0.053088729177795675
2005-07-24 03:00:00,0.0,69.000000008,0.05148860676472914,0.01095313130790465,0.05149630347344453,0.05149630347344453
2005-07-24 04:00:00,0.0,69.000000008,0.049943943264587336,0.010939466453673403,0.04995164345614506,0.04995164345614506
2005-07-24 05:00:00,0.0,69.000000008,0.048445647921182756,0.01092599750974288,0.04845331636777658,0.04845331636777658
2005-07-24 06:00:00,0.0,69.000000008,0.046992272833200684,0.010912721667386015,0.04699993242658823,0.04699993242658823
2005-07-24 07:00:00,0.0,69.000000008,0.04558251135799124,0.010899636158143905,0.04559014353809908,0.04559014353809908
2005-07-24 08:00:00,0.0,69.000000008,0.04421502153823835,0.010886738253248492,0.04422264204466548,0.04422264204466548
2005-07-24 09:00:00,0.0,69.000000008,0.04288856736062458,0.01087402526305352,0.04289615951255584,0.04289615951255584
2005-07-24 10:00:00,0.0,69.000000008,0.04160191281183248,0.010861494536473663,0.04160946555540775,0.04160946555540775
2005-07-24 11:00:00,0.0,69.000000008,0.04035385719321082,0.010849143460431677,0.04036136669297617,0.04036136669297617
2005-07-24 12:00:00,0.0,69.000000008,0.03914323512077457,0.010836969459313485,0.03915070524411408,0.03915070524411408
2005-07-24 13:00:00,0.0,69.000000008,0.03796895183987116,0.010824969994431078,0.03797635825295878,0.03797635825295878
2005-07-24 14:00:00,0.0,69.000000008,0.03682987728118176,0.010813142563493115,0.0368372364473279,0.0368372364473279
2005-07-24 15:00:00,0.0,69.000000008,0.03572498731938624,0.010801484700083104,0.035732283228358766,0.035732283228358766
2005-07-24 16:00:00,0.0,69.000000008,0.03465322251449818,0.010789993973145085,0.0346604736904542,0.0346604736904542
2005-07-24 17:00:00,0.0,69.000000008,0.03361362937052985,0.010778667986476654,0.03362081367062553,0.03362081367062553
2005-07-24 18:00:00,0.0,69.000000008,0.032605219076827306,0.010767504378229294,0.0326123388263511,0.0326123388263511
2005-07-24 19:00:00,0.0,69.000000008,0.03162707345206901,0.010756500820415833,0.03163411374109494,0.03163411374109494
2005-07-24 20:00:00,0.0,69.000000008,0.03067823900026723,0.010745655018424997,0.030685231056655833,0.030685231056655833
2005-07-24 21:00:00,0.0,69.000000008,0.029757903484099065,0.01073496471054289,0.02976481063154213,0.02976481063154213
2005-07-24 22:00:00,0.0,69.000000008,0.028865184036909197,0.010724427667481365,0.02887199872459152,0.02887199872459152
2005-07-24 23:00:00,0.0,69.000000008,0.027999197792042317,0.010714041691913131,0.028005967203078613,0.028005967203078613
2005-07-25 00:00:00,0.0,69.000000008,0.027159238456174167,0.010703804618013549,0.027165912774575727,0.027165912774575727
2005-07-25 01:00:00,0.0,69.000000008,0.026344458477315646,0.01069371431100897,0.026351056241854482,0.026351056241854482
2005-07-25 02:00:00,0.0,69.000000008,0.025554116247476284,0.010683768666731576,0.025560641780137013,0.025560641780137013
2005-07-25 03:00:00,0.0,69.000000008,0.024787505473331833,0.01067396561118058,0.024793936236026413,0.024793936236026413
2005-07-25 04:00:00,0.0,69.000000008,0.024043884546891825,0.01066430310008974,0.02405022844746617,0.02405022844746617
2005-07-25 05:00:00,0.0,69.000000008,0.023322547174832002,0.010654779118501047,0.023328828584097797,0.023328828584097797
2005-07-25 06:00:00,0.0,69.000000008,0.022622893007826758,0.010645391680344543,0.022629067507404763,0.022629067507404763
2005-07-25 07:00:00,0.0,69.000000008,0.021944180437885617,0.010636138828024168,0.021950296150049304,0.021950296150049304
2005-07-25 08:00:00,0.0,69.000000008,0.021285879745015397,0.010627018632009523,0.021291884913826338,0.021291884913826338
2005-07-25 09:00:00,0.0,69.000000008,0.020647284635891845,0.0106180291904335,0.020653223085676107,0.020653223085676107
2005-07-25 10:00:00,0.0,69.000000008,0.020027865390521767,0.01060916862869569,0.020033718271213814,0.020033718271213814
2005-07-25 11:00:00,0.0,69.000000008,0.01942705697424576,0.01060043509907145,0.01943279584525088,0.01943279584525088
2005-07-25 12:00:00,0.0,69.000000008,0.018844223723071995,0.010591826780326604,0.018849898418798097,0.018849898418798097
2005-07-25 13:00:00,0.0,69.000000008,0.018278906546339714,0.010583341877337643,0.018284485322056336,0.018284485322056336
2005-07-25 14:00:00,0.0,69.000000008,0.017730540409389508,0.010574978620717393,0.017736032102915203,0.017736032102915203
2005-07-25 15:00:00,0.0,69.000000008,0.017198630906894403,0.01056673526644603,0.01720403004049454,0.01720403004049454
2005-07-25 16:00:00,0.0,69.000000008,0.01668264831886121,0.010558610095507393,0.01668798567327749,0.01668798567327749
2005-07-25 17:00:00,0.0,69.000000008,0.016182168869295372,0.010550601413530517,0.01618742034139749,0.01618742034139749
2005-07-25 18:00:00,0.0,69.000000008,0.01569673346753613,0.010542707550436299,0.015701869742654598,0.015701869742654598
2005-07-25 19:00:00,0.0,69.000000008,0.01522581239359029,0.010534926860089222,0.01523088350184937,0.01523088350184937
2005-07-25 20:00:00,0.0,69.000000008,0.01476905250079573,0.010527257719954095,0.014774024753034808,0.014774024753034808
2005-07-25 21:00:00,0.0,69.000000008,0.014325959383825467,0.010519698530757685,0.014330869734298878,0.014330869734298878
2005-07-25 22:00:00,0.0,69.000000008,0.01389617989601738,0.010512247716155226,0.013901007394701752,0.013901007394701752
2005-07-25 23:00:00,0.0,69.000000008,0.013479290261376911,0.010504903722401692,0.013484039013003194,0.013484039013003194
2005-07-26 00:00:00,0.0,69.000000008,0.013074937333241941,0.010497665018027789,0.01307957782782642,0.01307957782782642
2005-07-26 01:00:00,0.0,69.000000008,0.012682662020951698,0.010490530093520597,0.012687248678915401,0.012687248678915401
2005-07-26 02:00:00,0.0,69.000000008,0.012302181807176486,0.010483497461008781,0.012306687659152845,0.012306687659152845
2005-07-26 03:00:00,0.0,69.000000008,0.011933143545254175,0.010476565653952325,0.011937541777016102,0.011937541777016102
2005-07-26 04:00:00,0.0,69.000000008,0.011575123459190213,0.010469733226836702,0.011579468629157876,0.011579468629157876
2005-07-26 05:00:00,0.0,69.000000008,0.011227874346321115,0.01046299875487144,0.011232136082808075,0.011232136082808075
2005-07-26 06:00:00,0.0,69.000000008,0.010891043059984753,0.010456360833693008,0.010895221967702179,0.010895221967702179
2005-07-26 07:00:00,0.0,69.000000008,0.01056431176818521,0.010449818079071953,0.010568413777250395,0.010568413777250395
2005-07-26 08:00:00,0.0,69.000000008,0.010247397953592786,0.010443369126624245,0.010251408378670402,0.010251408378670402
2005-07-26 09:00:00,0.0,69.000000008,0.009939948469545356,0.01043701263152676,0.009943911731814834,0.009943911731814834
2005-07-26 10:00:00,0.0,69.000000008,0.009641751428045646,0.010430747268236833,0.009645638616432674,0.009645638616432674
2005-07-26 11:00:00,0.0,69.000000008,0.009352524311763947,0.01042457173021584,0.009356312367611601,0.009356312367611601
2005-07-26 12:00:00,0.0,69.000000008,0.009071949288704355,0.010418484729656743,0.009075664619155892,0.009075664619155892
2005-07-26 13:00:00,0.0,69.000000008,0.008799779156203372,0.010412484997215539,0.008803435054661838,0.008803435054661838
2005-07-26 14:00:00,0.0,69.000000008,0.00853580202626373,0.010406571281746557,0.008539371166059795,0.008539371166059795
2005-07-26 15:00:00,0.0,69.000000008,0.00827970006688951,0.010400742350041552,0.0082832280193989,0.0082832280193989
2005-07-26 16:00:00,0.0,69.000000008,0.008031332019415863,0.010394996986572543,0.008034768027657199,0.008034768027657199
2005-07-26 17:00:00,0.0,69.000000008,0.007790380051846875,0.010389333993238327,0.007793760730366467,0.007793760730366467
2005-07-26 18:00:00,0.0,69.000000008,0.007556667590851482,0.010383752189114647,0.007559982579847298,0.007559982579847298
2005-07-26 19:00:00,0.0,69.000000008,0.0073299827484324094,0.010378250410207917,0.007333216733856188,0.007333216733856188
2005-07-26 20:00:00,0.0,69.000000008,0.007110078321926167,0.010372827509212498,0.007113252854452295,0.007113252854452295
2005-07-26 21:00:00,0.0,69.000000008,0.006896777738001693,0.010367482355271445,0.00689988691289729,0.00689988691289729
2005-07-26 22:00:00,0.0,69.000000008,0.00668986910866171,0.010362213833740683,0.0066929210004073505,0.0066929210004073505
2005-07-26 23:00:00,0.0,69.000000008,0.006489175860575155,0.010357020845956567,0.00649216314458175,0.00649216314458175
2005-07-27 00:00:00,0.0,71.999999996,0.006294486105744754,0.010351902309006775,0.006297427131337772,0.006297427131337772
2005-07-27 01:00:00,0.0,71.999999996,0.006105658585505654,0.010346857155504485,0.006108532332186789,0.006108532332186789
2005-07-27 02:00:00,0.0,71.999999996,0.00592248141186058,0.010341884333365789,0.0059253035366912885,0.0059253035366912885
