"### Data from Tab 20 (reparameterized single-component model) of spreadsheet from Robert Czachorsk, with units changed: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK",,,,,,,,
timestamp,precip_cm,temperature_C,moving_avg_temperature_C,moving_avg_precip_cm,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction,flow_cms
8/8/2005 6:00,0,27.22222222,22.57722453,0,0.008981511,0.015645374,0.025759157,0.06955054
8/8/2005 7:00,0,27.22222222,22.58875058,0,0.008974562,0.015421069,0.025533221,0.067464023
8/8/2005 8:00,0,27.22222222,22.60027663,0,0.008967628,0.01519998,0.025310524,0.065440103
8/8/2005 9:00,0,27.22222222,22.61180267,0,0.00896071,0.014982061,0.025091021,0.0634769
8/8/2005 10:00,0,27.22222222,22.62332872,0,0.008953806,0.014767266,0.024874664,0.061572593
8/8/2005 11:00,0,27.22222222,22.63485477,0,0.008946917,0.014555551,0.024661408,0.059725415
8/8/2005 12:00,0,27.22222222,22.64638082,0,0.008940044,0.014346871,0.024451211,0.057933652
8/8/2005 13:00,0,27.22222222,22.65790687,0,0.008933185,0.014141183,0.024244027,0.056195643
8/8/2005 14:00,0,27.22222222,22.66943292,0,0.008926341,0.013938443,0.024039813,0.054509774
8/8/2005 15:00,0,27.22222222,22.68095897,0,0.008919513,0.013738611,0.023838527,0.05287448
8/8/2005 16:00,0,27.22222222,22.69248502,0,0.008912699,0.013541643,0.023640127,0.051288246
8/8/2005 17:00,0,27.22222222,22.70401107,0,0.0089059,0.013347499,0.023444571,0.049749599
8/8/2005 18:00,0,27.22222222,22.71553711,0,0.008899116,0.013156138,0.023251819,0.048257111
8/8/2005 19:00,0,27.22222222,22.72706316,0,0.008892346,0.012967522,0.02306183,0.046809397
8/8/2005 20:00,0,27.22222222,22.73858921,0,0.008885592,0.012781609,0.022874565,0.045405115
8/8/2005 21:00,0,27.22222222,22.75011526,0,0.008878852,0.012598361,0.022689985,0.044042962
8/8/2005 22:00,0,27.22222222,22.76164131,0,0.008872127,0.012417741,0.022508051,0.042721673
8/8/2005 23:00,0,27.22222222,22.77316736,0,0.008865417,0.01223971,0.022328726,0.041440023
8/9/2005 0:00,0,26.11111111,22.78469341,0,0.008858721,0.012064232,0.022151971,0.040196822
8/9/2005 1:00,0,26.11111111,22.79160904,0,0.008854711,0.01189127,0.021977751,0.038990918
8/9/2005 2:00,0,26.11111111,22.81005072,0,0.008844043,0.011720787,0.021806028,0.03782119
8/9/2005 3:00,0,26.11111111,22.82849239,0,0.008833412,0.011552748,0.021636768,0.036686554
8/9/2005 4:00,0,26.11111111,22.84693407,0,0.008822818,0.011387119,0.021469934,0.035585958
8/9/2005 5:00,0,26.11111111,22.86537575,0,0.008812261,0.011223864,0.021305491,0.034518379
8/9/2005 6:00,0,26.11111111,22.88381743,0,0.008801741,0.01106295,0.021143407,0.033482828
8/9/2005 7:00,0,26.11111111,22.90225911,0,0.008791259,0.010904342,0.020983646,0.032478343
8/9/2005 8:00,0,26.11111111,22.92070078,0,0.008780813,0.010748009,0.020826176,0.031503992
8/9/2005 9:00,0,26.11111111,22.93914246,0,0.008770404,0.010593917,0.020670963,0.030558873
8/9/2005 10:00,0,26.11111111,22.95758414,0,0.008760031,0.010442034,0.020517975,0.029642107
8/9/2005 11:00,0,26.11111111,22.97602582,0,0.008749695,0.010292329,0.020367181,0.028752843
8/9/2005 12:00,0,26.11111111,22.99446749,0,0.008739395,0.01014477,0.020218549,0.027890258
8/9/2005 13:00,0,26.11111111,23.01290917,0,0.008729132,0.009999326,0.020072048,0.02705355
8/9/2005 14:00,0,26.11111111,23.03135086,0,0.008718904,0.009855968,0.019927647,0.026241944
8/9/2005 15:00,0,26.11111111,23.04979253,0,0.008708713,0.009714665,0.019785316,0.025454685
8/9/2005 16:00,0,26.11111111,23.06823421,0,0.008698557,0.009575387,0.019645026,0.024691045
8/9/2005 17:00,0,26.11111111,23.08667589,0,0.008688438,0.009438107,0.019506747,0.023950314
8/9/2005 18:00,0,26.11111111,23.10511757,0,0.008678354,0.009302795,0.019370451,0.023231804
8/9/2005 19:00,0,26.11111111,23.12355924,0,0.008668306,0.009169422,0.019236109,0.02253485
8/9/2005 20:00,0,26.11111111,23.14200092,0,0.008658293,0.009037962,0.019103692,0.021858805
8/9/2005 21:00,0,26.11111111,23.1604426,0,0.008648315,0.008908387,0.018973174,0.02120304
8/9/2005 22:00,0,26.11111111,23.17888428,0,0.008638373,0.008780669,0.018844528,0.020566949
8/9/2005 23:00,0,26.11111111,23.19732596,0,0.008628466,0.008654782,0.018717726,0.019949941
8/10/2005 0:00,0,26.11111111,23.21576763,0,0.008618594,0.0085307,0.018592741,0.019351442
8/10/2005 1:00,0,26.11111111,23.23420931,0,0.008608757,0.008408397,0.018469549,0.018770899
8/10/2005 2:00,0,26.11111111,23.25726141,0,0.00859651,0.008287848,0.018348123,0.018207772
8/10/2005 3:00,0,26.11111111,23.28031351,0,0.008584317,0.008169027,0.018228437,0.017661539
8/10/2005 4:00,0,26.11111111,23.30336561,0,0.008572178,0.008051909,0.018110468,0.017131693
8/10/2005 5:00,0,26.11111111,23.32641771,0,0.008560093,0.00793647,0.01799419,0.016617742
8/10/2005 6:00,0,26.11111111,23.3494698,0,0.008548061,0.007822687,0.017879579,0.01611921
8/10/2005 7:00,0,26.11111111,23.3725219,0,0.008536083,0.007710534,0.017766611,0.015635634
8/10/2005 8:00,0,26.11111111,23.395574,0,0.008524158,0.00759999,0.017655262,0.015166565
8/10/2005 9:00,0,26.11111111,23.41862609,0,0.008512285,0.00749103,0.01754551,0.014711568
8/10/2005 10:00,0,26.11111111,23.44167819,0,0.008500466,0.007383633,0.017437332,0.014270221
8/10/2005 11:00,0,26.11111111,23.46473029,0,0.008488699,0.007277775,0.017330704,0.013842114
8/10/2005 12:00,0,26.11111111,23.48778239,0,0.008476985,0.007173435,0.017225605,0.013426851
8/10/2005 13:00,0,26.11111111,23.51083448,0,0.008465323,0.007070591,0.017122013,0.013024045
8/10/2005 14:00,0,26.11111111,23.53388658,0,0.008453712,0.006969222,0.017019906,0.012633324
8/10/2005 15:00,0,26.11111111,23.55693868,0,0.008442154,0.006869305,0.016919263,0.012254324
8/10/2005 16:00,0,26.11111111,23.57999078,0,0.008430647,0.006770821,0.016820063,0.011886694
8/10/2005 17:00,0.381,26.11111111,23.60304288,0.381,0.008419191,0.006673749,0.016722285,0.011530093
8/10/2005 18:00,0,26.11111111,23.62609497,0,0.008407786,0.007204122,0.016938936,0.01553708
8/10/2005 19:00,0,26.11111111,23.64914707,0,0.008396433,0.007726045,0.017465084,0.019559064
8/10/2005 20:00,0,26.11111111,23.67219917,0,0.00838513,0.007615279,0.017670662,0.018972292
8/10/2005 21:00,0,26.11111111,23.69525127,0,0.008373878,0.0075061,0.017560689,0.018403124
8/10/2005 22:00,0,26.11111111,23.71830337,0,0.008362676,0.007398486,0.017452293,0.01785103
8/10/2005 23:00,0,26.11111111,23.74135546,0,0.008351524,0.007292416,0.017345451,0.017315499
8/11/2005 0:00,0,22.77777778,23.76440756,0,0.008340422,0.007187866,0.017240141,0.016796034
8/11/2005 1:00,0,22.77777778,23.7736284,0,0.008335995,0.007084815,0.01713634,0.016292153
8/11/2005 2:00,0,22.77777778,23.78515445,0,0.008330473,0.006983241,0.017034028,0.015803389
8/11/2005 3:00,0,22.77777778,23.7966805,0,0.008324963,0.006883124,0.016933183,0.015329287
8/11/2005 4:00,0,22.77777778,23.80820654,0,0.008319465,0.006784442,0.016833783,0.014869408
8/11/2005 5:00,0,22.77777778,23.81973259,0,0.00831398,0.006687175,0.016735808,0.014423326
8/11/2005 6:00,0,22.77777778,23.83125864,0,0.008308507,0.006591302,0.016639238,0.013990626
8/11/2005 7:00,0,22.77777778,23.84278469,0,0.008303046,0.006496804,0.016544053,0.013570907
8/11/2005 8:00,0,22.77777778,23.85431074,0,0.008297598,0.006403661,0.016450232,0.01316378
8/11/2005 9:00,0,22.77777778,23.86583679,0,0.008292162,0.006311853,0.016357757,0.012768867
8/11/2005 10:00,0,22.77777778,23.87736284,0,0.008286738,0.006221361,0.016266607,0.012385801
8/11/2005 11:00,0,22.77777778,23.88888889,0,0.008281326,0.006132166,0.016176764,0.012014227
8/11/2005 12:00,0,22.77777778,23.90041494,0,0.008275926,0.006044251,0.016088209,0.0116538
8/11/2005 13:00,0,22.77777778,23.91194099,0,0.008270539,0.005957595,0.016000923,0.011304186
8/11/2005 14:00,0,22.77777778,23.92346703,0,0.008265164,0.005872183,0.015914889,0.01096506
8/11/2005 15:00,0,22.77777778,23.93499308,0,0.0082598,0.005787994,0.015830088,0.010636109
8/11/2005 16:00,0,22.77777778,23.94651913,0,0.008254449,0.005705013,0.015746504,0.010317025
8/11/2005 17:00,0,22.77777778,23.95804518,0,0.00824911,0.005623221,0.015664117,0.010007515
8/11/2005 18:00,0,22.77777778,23.96957123,0,0.008243783,0.005542602,0.015582912,0.009707289
8/11/2005 19:00,0,22.77777778,23.98109728,0,0.008238468,0.005463139,0.015502871,0.00941607
8/11/2005 20:00,0,22.77777778,23.99262333,0,0.008233165,0.005384815,0.015423977,0.009133588
8/11/2005 21:00,0,22.77777778,24.00414938,0,0.008227874,0.005307614,0.015346215,0.008859581
8/11/2005 22:00,0,22.77777778,24.01567543,0,0.008222595,0.00523152,0.015269567,0.008593793
8/11/2005 23:00,0,22.77777778,24.02720148,0,0.008217327,0.005156517,0.015194018,0.008335979
8/12/2005 0:00,0,21.11111111,24.03872752,0,0.008212072,0.005082589,0.015119553,0.0080859
8/12/2005 1:00,0,21.11111111,24.04333794,0,0.008209973,0.005009721,0.015046155,0.007843323
8/12/2005 2:00,0,21.11111111,24.04103273,0,0.008211022,0.004937897,0.014973809,0.007608023
8/12/2005 3:00,0,21.11111111,24.03872752,0,0.008212072,0.004867104,0.0149025,0.007379783
8/12/2005 4:00,0,21.11111111,24.03642232,0,0.008213122,0.004797325,0.014832214,0.007158389
8/12/2005 5:00,0,21.11111111,24.03411711,0,0.008214173,0.004728547,0.014762936,0.006943638
8/12/2005 6:00,0,21.11111111,24.03181189,0,0.008215224,0.004660754,0.014694651,0.006735328
8/12/2005 7:00,0,21.11111111,24.02950668,0,0.008216275,0.004593934,0.014627344,0.006533269
8/12/2005 8:00,0,21.11111111,24.02720148,0,0.008217327,0.004528072,0.014561003,0.00633727
8/12/2005 9:00,0,21.11111111,24.02489627,0,0.00821838,0.004463154,0.014495613,0.006147152
8/12/2005 10:00,0,21.11111111,24.02259106,0,0.008219433,0.004399166,0.01443116,0.005962738
8/12/2005 11:00,0,21.11111111,24.02028584,0,0.008220486,0.004336096,0.014367631,0.005783856
8/12/2005 12:00,0,21.11111111,24.01798064,0,0.00822154,0.004273931,0.014305014,0.00561034
8/12/2005 13:00,0,21.11111111,24.01567543,0,0.008222595,0.004212656,0.014243293,0.00544203
8/12/2005 14:00,0,21.11111111,24.01337022,0,0.00822365,0.00415226,0.014182458,0.005278769
8/12/2005 15:00,0,21.11111111,24.01106501,0,0.008224705,0.00409273,0.014122495,0.005120406
8/12/2005 16:00,0,21.11111111,24.00875979,0,0.008225761,0.004034053,0.014063392,0.004966794
8/12/2005 17:00,0,21.11111111,24.00645459,0,0.008226817,0.003976218,0.014005136,0.00481779
8/12/2005 18:00,0,21.11111111,24.00414938,0,0.008227874,0.003919212,0.013947715,0.004673256
8/12/2005 19:00,0,21.11111111,24.00184417,0,0.008228931,0.003863023,0.013891117,0.004533058
8/12/2005 20:00,0,21.11111111,23.99953896,0,0.008229989,0.003807639,0.013835331,0.004397067
8/12/2005 21:00,0,21.11111111,23.99723375,0,0.008231047,0.00375305,0.013780345,0.004265155
8/12/2005 22:00,0,21.11111111,23.99492854,0,0.008232106,0.003699243,0.013726147,0.0041372
8/12/2005 23:00,0,21.11111111,23.99262333,0,0.008233165,0.003646208,0.013672726,0.004013084
8/13/2005 0:00,0,21.11111111,23.99031812,0,0.008234225,0.003593933,0.01362007,0.003892692
8/13/2005 1:00,0,21.11111111,23.98801291,0,0.008235285,0.003542407,0.01356817,0.003775911
8/13/2005 2:00,0,21.11111111,23.98109728,0,0.008238468,0.003491621,0.013517014,0.003662633
8/13/2005 3:00,0,21.11111111,23.97418165,0,0.008241656,0.003441562,0.013466591,0.003552754
8/13/2005 4:00,0,21.11111111,23.96726602,0,0.008244848,0.003392221,0.013416891,0.003446172
8/13/2005 5:00,0,21.11111111,23.96035039,0,0.008248044,0.003343587,0.013367904,0.003342787
8/13/2005 6:00,0,21.11111111,23.95343476,0,0.008251244,0.003295651,0.013319619,0.003242503
8/13/2005 7:00,0,21.11111111,23.94651913,0,0.008254449,0.003248402,0.013272027,0.003145228
8/13/2005 8:00,0,21.11111111,23.93960351,0,0.008257659,0.00320183,0.013225116,0.003050871
8/13/2005 9:00,0,21.11111111,23.93268787,0,0.008260872,0.003155926,0.013178878,0.002959345
8/13/2005 10:00,0,21.11111111,23.92577224,0,0.00826409,0.00311068,0.013133303,0.002870565
8/13/2005 11:00,0,21.11111111,23.91885662,0,0.008267312,0.003066083,0.013088382,0.002784448
8/13/2005 12:00,0,21.11111111,23.91194099,0,0.008270539,0.003022125,0.013044104,0.002700914
8/13/2005 13:00,0,21.11111111,23.90502536,0,0.00827377,0.002978798,0.013000462,0.002619887
8/13/2005 14:00,0,21.11111111,23.89810973,0,0.008277005,0.002936091,0.012957445,0.00254129
8/13/2005 15:00,0,21.11111111,23.8911941,0,0.008280245,0.002893997,0.012915044,0.002465052
8/13/2005 16:00,0,21.11111111,23.88427847,0,0.008283489,0.002852506,0.012873252,0.0023911
8/13/2005 17:00,0,21.11111111,23.87736284,0,0.008286738,0.002811611,0.012832059,0.002319367
8/13/2005 18:00,0,21.11111111,23.87044721,0,0.008289991,0.002771301,0.012791456,0.002249786
8/13/2005 19:00,0,21.11111111,23.86353158,0,0.008293248,0.00273157,0.012751435,0.002182292
8/13/2005 20:00,0,21.11111111,23.85661595,0,0.00829651,0.002692408,0.012711989,0.002116824
8/13/2005 21:00,0,21.11111111,23.84970032,0,0.008299776,0.002653807,0.012673107,0.002053319
8/13/2005 22:00,0,21.11111111,23.84278469,0,0.008303046,0.00261576,0.012634784,0.001991719
8/13/2005 23:00,0,21.11111111,23.83586907,0,0.008306321,0.002578258,0.012597009,0.001931968
8/14/2005 0:00,0,21.66666667,23.82895343,0,0.0083096,0.002541294,0.012559776,0.001874009
8/14/2005 1:00,0,21.66666667,23.82434302,0,0.008311789,0.00250486,0.012523077,0.001817788
8/14/2005 2:00,0,21.66666667,23.81742738,0,0.008315076,0.002468949,0.012486904,0.001763255
8/14/2005 3:00,0,21.66666667,23.81051176,0,0.008318367,0.002433552,0.01245125,0.001710357
8/14/2005 4:00,0,21.66666667,23.80359613,0,0.008321663,0.002398662,0.012416107,0.001659046
8/14/2005 5:00,0,21.66666667,23.7966805,0,0.008324963,0.002364273,0.012381468,0.001609275
8/14/2005 6:00,0,21.66666667,23.78976487,0,0.008328267,0.002330377,0.012347325,0.001560997
8/14/2005 7:00,0,21.66666667,23.78284924,0,0.008331576,0.002296967,0.012313672,0.001514167
8/14/2005 8:00,0,21.66666667,23.77593361,0,0.00833489,0.002264036,0.012280501,0.001468742
8/14/2005 9:00,0,21.66666667,23.76901798,0,0.008338207,0.002231577,0.012247806,0.00142468
8/14/2005 10:00,0,21.66666667,23.76210235,0,0.00834153,0.002199583,0.01221558,0.001381939
8/14/2005 11:00,0,21.66666667,23.75518672,0,0.008344857,0.002168048,0.012183816,0.001340481
8/14/2005 12:00,0,21.66666667,23.74827109,0,0.008348188,0.002136965,0.012152507,0.001300267
8/14/2005 13:00,0,21.66666667,23.74135546,0,0.008351524,0.002106328,0.012121647,0.001261259
8/14/2005 14:00,0,21.66666667,23.73443983,0,0.008354864,0.00207613,0.012091229,0.001223421
8/14/2005 15:00,0,21.66666667,23.72752421,0,0.008358209,0.002046365,0.012061248,0.001186718
8/14/2005 16:00,0,21.66666667,23.72060858,0,0.008361558,0.002017027,0.012031696,0.001151117
8/14/2005 17:00,0,21.66666667,23.71369294,0,0.008364912,0.001988109,0.012002568,0.001116583
8/14/2005 18:00,0,21.66666667,23.70677732,0,0.00836827,0.001959606,0.011973857,0.001083086
8/14/2005 19:00,0,21.66666667,23.69986169,0,0.008371633,0.001931511,0.011945559,0.001050593
8/14/2005 20:00,0,21.66666667,23.69294606,0,0.008375001,0.00190382,0.011917666,0.001019075
8/14/2005 21:00,0,21.66666667,23.68603043,0,0.008378373,0.001876525,0.011890172,0.000988503
8/14/2005 22:00,0,21.66666667,23.6791148,0,0.008381749,0.001849622,0.011863073,0.000958848
8/14/2005 23:00,0,21.66666667,23.67219917,0,0.00838513,0.001823104,0.011836363,0.000930083
8/15/2005 0:00,0,23.88888889,23.66528354,0,0.008388516,0.001796966,0.011810035,0.00090218
8/15/2005 1:00,0,23.88888889,23.66758875,0,0.008387387,0.001771204,0.011784085,0.000875115
8/15/2005 2:00,0,23.88888889,23.6791148,0,0.008381749,0.00174581,0.011758507,0.000848861
8/15/2005 3:00,0,23.88888889,23.69064085,0,0.008376124,0.001720781,0.011733296,0.000823395
8/15/2005 4:00,0,23.88888889,23.70216689,0,0.008370512,0.00169611,0.011708446,0.000798694
8/15/2005 5:00,0,23.88888889,23.71369294,0,0.008364912,0.001671794,0.011683952,0.000774733
8/15/2005 6:00,0,23.88888889,23.72521899,0,0.008359325,0.001647826,0.01165981,0.000751491
8/15/2005 7:00,0,23.88888889,23.73674504,0,0.00835375,0.001624201,0.011636013,0.000728946
8/15/2005 8:00,0,23.88888889,23.74827109,0,0.008348188,0.001600915,0.011612558,0.000707078
8/15/2005 9:00,0,23.88888889,23.75979714,0,0.008342638,0.001577963,0.011589439,0.000685865
8/15/2005 10:00,0,23.88888889,23.77132319,0,0.008337101,0.00155534,0.011566652,0.000665289
8/15/2005 11:00,0,23.88888889,23.78284924,0,0.008331576,0.001533042,0.011544191,0.000645331
8/15/2005 12:00,0,23.88888889,23.79437529,0,0.008326064,0.001511063,0.011522052,0.000625971
8/15/2005 13:00,0,23.88888889,23.80590134,0,0.008320564,0.001489399,0.011500231,0.000607192
8/15/2005 14:00,0,23.88888889,23.81742738,0,0.008315076,0.001468046,0.011478722,0.000588976
8/15/2005 15:00,0.22098,23.88888889,23.82895343,0.22098,0.0083096,0.001446999,0.011457522,0.000571307
8/15/2005 16:00,0.762,23.88888889,23.84047948,0.762,0.008304137,0.001784888,0.011615943,0.002285474
8/15/2005 17:00,0.127,23.88888889,23.85200553,0.127,0.008298686,0.003353555,0.012569221,0.01055026
8/15/2005 18:00,0,23.88888889,23.86353158,0,0.008293248,0.004746366,0.01404996,0.018658238
8/15/2005 19:00,0,23.88888889,23.87505763,0,0.008287822,0.004884025,0.014815195,0.019367537
8/15/2005 20:00,0,23.88888889,23.88658368,0,0.008282407,0.004814003,0.014849014,0.018786511
8/15/2005 21:00,0,23.88888889,23.89810973,0,0.008277005,0.004744986,0.014779495,0.018222916
8/15/2005 22:00,0,23.88888889,23.90963578,0,0.008271615,0.004676958,0.014710972,0.017676228
8/15/2005 23:00,0,23.88888889,23.92116183,0,0.008266238,0.004609905,0.014643432,0.017145942
8/16/2005 0:00,0,22.77777778,23.93268787,0,0.008260872,0.004543814,0.01457686,0.016631563
8/16/2005 1:00,0,22.77777778,23.93960351,0,0.008257659,0.00447867,0.014511242,0.016132616
8/16/2005 2:00,0,22.77777778,23.93499308,0,0.0082598,0.00441446,0.014446565,0.015648638
8/16/2005 3:00,0,22.77777778,23.93038267,0,0.008261944,0.004351171,0.014382816,0.015179179
8/16/2005 4:00,0,22.77777778,23.92577224,0,0.00826409,0.004288789,0.01431998,0.014723803
8/16/2005 5:00,0,22.77777778,23.92116183,0,0.008266238,0.004227302,0.014258046,0.014282089
8/16/2005 6:00,0,22.77777778,23.91655141,0,0.008268387,0.004166696,0.014196999,0.013853627
8/16/2005 7:00,0,22.77777778,23.91194099,0,0.008270539,0.004106959,0.014136827,0.013438018
8/16/2005 8:00,0,22.77777778,23.90733057,0,0.008272692,0.004048078,0.014077518,0.013034877
8/16/2005 9:00,0,22.77777778,23.90272015,0,0.008274848,0.003990042,0.01401906,0.012643831
8/16/2005 10:00,0,22.77777778,23.89810973,0,0.008277005,0.003932837,0.013961439,0.012264516
8/16/2005 11:00,0,22.77777778,23.89349931,0,0.008279165,0.003876453,0.013904645,0.011896581
8/16/2005 12:00,0,22.77777778,23.88888889,0,0.008281326,0.003820877,0.013848665,0.011539683
8/16/2005 13:00,0,22.77777778,23.88427847,0,0.008283489,0.003766098,0.013793487,0.011193493
8/16/2005 14:00,0,22.77777778,23.87966805,0,0.008285654,0.003712104,0.013739101,0.010857688
8/16/2005 15:00,0,22.77777778,23.87505763,0,0.008287822,0.003658884,0.013685494,0.010531957
8/16/2005 16:00,0,22.77777778,23.87044721,0,0.008289991,0.003606428,0.013632656,0.010215999
8/16/2005 17:00,0,22.77777778,23.86583679,0,0.008292162,0.003554723,0.013580575,0.009909519
8/16/2005 18:00,0,22.77777778,23.86122637,0,0.008294335,0.00350376,0.013529241,0.009612233
8/16/2005 19:00,0,22.77777778,23.85661595,0,0.00829651,0.003453527,0.013478643,0.009323866
8/16/2005 20:00,0,22.77777778,23.85200553,0,0.008298686,0.003404014,0.013428771,0.00904415
8/16/2005 21:00,0,22.77777778,23.84739511,0,0.008300865,0.003355212,0.013379613,0.008772826
8/16/2005 22:00,0,22.77777778,23.84278469,0,0.008303046,0.003307109,0.01333116,0.008509641
8/16/2005 23:00,0,22.77777778,23.83817427,0,0.008305229,0.003259695,0.013283402,0.008254352
8/17/2005 0:00,0,25,23.83356386,0,0.008307414,0.003212962,0.013236329,0.008006721
8/17/2005 1:00,0,25,23.83817427,0,0.008305229,0.003166898,0.01318993,0.007766519
8/17/2005 2:00,0,25,23.83586907,0,0.008306321,0.003121495,0.013144197,0.007533524
8/17/2005 3:00,0,25,23.83356386,0,0.008307414,0.003076743,0.013099119,0.007307518
8/17/2005 4:00,0,25,23.83125864,0,0.008308507,0.003032632,0.013054687,0.007088293
8/17/2005 5:00,0,25,23.82895343,0,0.0083096,0.002989154,0.013010893,0.006875644
8/17/2005 6:00,0,25,23.82664822,0,0.008310695,0.002946299,0.012967726,0.006669374
8/17/2005 7:00,0,25,23.82434302,0,0.008311789,0.002904058,0.012925179,0.006469293
8/17/2005 8:00,0,25,23.82203781,0,0.008312884,0.002862423,0.012883241,0.006275214
8/17/2005 9:00,0,25,23.81973259,0,0.00831398,0.002821385,0.012841904,0.006086958
8/17/2005 10:00,0,25,23.81742738,0,0.008315076,0.002780936,0.012801161,0.005904349
8/17/2005 11:00,0,25,23.81512218,0,0.008316172,0.002741066,0.012761001,0.005727219
8/17/2005 12:00,0,25,23.81281697,0,0.008317269,0.002701768,0.012721417,0.005555402
8/17/2005 13:00,0,25,23.81051176,0,0.008318367,0.002663033,0.012682401,0.00538874
8/17/2005 14:00,0,25,23.80820654,0,0.008319465,0.002624854,0.012643944,0.005227078
8/17/2005 15:00,0,25,23.80590134,0,0.008320564,0.002587222,0.012606038,0.005070266
8/17/2005 16:00,0,25,23.80359613,0,0.008321663,0.002550129,0.012568676,0.004918158
8/17/2005 17:00,0.03302,25,23.80129092,0.03302,0.008322762,0.002513569,0.012531849,0.004770613
8/17/2005 18:00,0,25,23.79898571,0,0.008323862,0.002531248,0.012522409,0.004906384
8/17/2005 19:00,0,25,23.7966805,0,0.008324963,0.002548682,0.012539965,0.005038472
8/17/2005 20:00,0,25,23.79437529,0,0.008326064,0.002512142,0.012530412,0.004887318
8/17/2005 21:00,0.09652,25,23.79207008,0.09652,0.008327165,0.002476126,0.012494134,0.004740698
8/17/2005 22:00,0.03302,25,23.78976487,0.03302,0.008328267,0.002597726,0.012536926,0.005414637
8/17/2005 23:00,0.254,25,23.78745966,0.254,0.00832937,0.002771356,0.012684541,0.006360467
